,th,species,FN,FP,below_th,total
635,48,Nyctalus noctula,0,0,0,39
636,48,Pipistrellus sp.,0,0,0,57
637,48,Plecotus sp.,0,0,1,215
638,48,Rhinolophus sp.,0,0,1,67
639,49,Barbastella barbastellus,0,0,0,83
640,49,Eptesicus serotinus,1,0,0,77
641,49,Myotis bechsteinii,0,0,1,218
642,49,Myotis dasycneme,0,1,0,61
643,49,Myotis daubentonii,2,3,1,159
644,49,Myotis emarginatus,0,0,0,69
645,49,Myotis myotis,2,1,0,124
646,49,Myotis brandtii,1,1,0,73
647,49,Myotis nattereri,4,4,2,933
648,49,Nyctalus noctula,0,0,0,39
649,49,Pipistrellus sp.,0,0,0,57
650,49,Plecotus sp.,0,0,1,215
651,49,Rhinolophus sp.,0,0,1,67
652,50,Barbastella barbastellus,0,0,0,83
653,50,Eptesicus serotinus,1,0,0,77
654,50,Myotis bechsteinii,0,0,1,218
655,50,Myotis dasycneme,0,1,0,61
656,50,Myotis daubentonii,2,1,1,159
657,50,Myotis emarginatus,0,0,0,69
658,50,Myotis myotis,2,1,0,124
659,50,Myotis brandtii,1,1,0,73
660,50,Myotis nattereri,2,4,2,933
661,50,Nyctalus noctula,0,0,0,39
662,50,Pipistrellus sp.,0,0,0,57
663,50,Plecotus sp.,0,0,1,215
664,50,Rhinolophus sp.,0,0,1,67
665,51,Barbastella barbastellus,0,0,0,83
666,51,Eptesicus serotinus,1,0,0,77
667,51,Myotis bechsteinii,0,0,1,218
668,51,Myotis dasycneme,0,1,0,61
669,51,Myotis daubentonii,2,1,1,159
670,51,Myotis emarginatus,0,0,0,69
671,51,Myotis myotis,2,1,1,124
672,51,Myotis brandtii,1,1,0,73
673,51,Myotis nattereri,2,4,2,933
674,51,Nyctalus noctula,0,0,0,39
675,51,Pipistrellus sp.,0,0,0,57
676,51,Plecotus sp.,0,0,1,215
677,51,Rhinolophus sp.,0,0,1,67
678,52,Barbastella barbastellus,0,0,0,83
679,52,Eptesicus serotinus,1,0,0,77
680,52,Myotis bechsteinii,0,0,1,218
681,52,Myotis dasycneme,0,1,0,61
682,52,Myotis daubentonii,2,1,1,159
683,52,Myotis emarginatus,0,0,0,69
684,52,Myotis myotis,2,1,1,124
685,52,Myotis brandtii,1,1,0,73
686,52,Myotis nattereri,2,4,3,933
687,52,Nyctalus noctula,0,0,0,39
688,52,Pipistrellus sp.,0,0,0,57
689,52,Plecotus sp.,0,0,1,215
690,52,Rhinolophus sp.,0,0,1,67
691,53,Barbastella barbastellus,0,0,0,83
692,53,Eptesicus serotinus,1,0,0,77
693,53,Myotis bechsteinii,0,0,1,218
694,53,Myotis dasycneme,0,1,0,61
695,53,Myotis daubentonii,2,1,1,159
696,53,Myotis emarginatus,0,0,0,69
697,53,Myotis myotis,2,1,1,124
698,53,Myotis brandtii,1,1,0,73
699,53,Myotis nattereri,2,4,3,933
700,53,Nyctalus noctula,0,0,0,39
701,53,Pipistrellus sp.,0,0,0,57
702,53,Plecotus sp.,0,0,1,215
703,53,Rhinolophus sp.,0,0,1,67
704,54,Barbastella barbastellus,0,0,0,83
705,54,Eptesicus serotinus,1,0,1,77
706,54,Myotis bechsteinii,0,0,1,218
707,54,Myotis dasycneme,0,1,0,61
708,54,Myotis daubentonii,2,1,1,159
709,54,Myotis emarginatus,0,0,0,69
710,54,Myotis myotis,2,1,1,124
711,54,Myotis brandtii,1,1,1,73
712,54,Myotis nattereri,2,4,5,933
713,54,Nyctalus noctula,0,0,0,39
714,54,Pipistrellus sp.,0,0,0,57
715,54,Plecotus sp.,0,0,1,215
716,54,Rhinolophus sp.,0,0,1,67
717,55,Barbastella barbastellus,0,0,0,83
718,55,Eptesicus serotinus,1,0,1,77
719,55,Myotis bechsteinii,0,0,1,218
720,55,Myotis dasycneme,0,1,0,61
721,55,Myotis daubentonii,2,1,1,159
722,55,Myotis emarginatus,0,0,0,69
723,55,Myotis myotis,2,1,1,124
724,55,Myotis brandtii,1,1,1,73
725,55,Myotis nattereri,2,4,5,933
726,55,Nyctalus noctula,0,0,0,39
727,55,Pipistrellus sp.,0,0,0,57
728,55,Plecotus sp.,0,0,1,215
729,55,Rhinolophus sp.,0,0,1,67
730,56,Barbastella barbastellus,0,0,0,83
731,56,Eptesicus serotinus,1,0,1,77
732,56,Myotis bechsteinii,0,0,1,218
733,56,Myotis dasycneme,0,1,0,61
734,56,Myotis daubentonii,2,1,1,159
735,56,Myotis emarginatus,0,0,0,69
736,56,Myotis myotis,2,1,1,124
737,56,Myotis brandtii,1,1,1,73
738,56,Myotis nattereri,2,4,7,933
739,56,Nyctalus noctula,0,0,0,39
740,56,Pipistrellus sp.,0,0,0,57
741,56,Plecotus sp.,0,0,1,215
742,56,Rhinolophus sp.,0,0,1,67
743,57,Barbastella barbastellus,0,0,0,83
744,57,Eptesicus serotinus,1,0,1,77
745,57,Myotis bechsteinii,0,0,1,218
746,57,Myotis dasycneme,0,1,0,61
747,57,Myotis daubentonii,2,1,1,159
748,57,Myotis emarginatus,0,0,0,69
749,57,Myotis myotis,2,1,3,124
750,57,Myotis brandtii,1,1,1,73
751,57,Myotis nattereri,2,4,7,933
752,57,Nyctalus noctula,0,0,0,39
753,57,Pipistrellus sp.,0,0,0,57
754,57,Plecotus sp.,0,0,1,215
755,57,Rhinolophus sp.,0,0,1,67
756,58,Barbastella barbastellus,0,0,0,83
757,58,Eptesicus serotinus,1,0,1,77
758,58,Myotis bechsteinii,0,0,1,218
759,58,Myotis dasycneme,0,1,0,61
760,58,Myotis daubentonii,2,1,2,159
761,58,Myotis emarginatus,0,0,0,69
762,58,Myotis myotis,2,1,3,124
763,58,Myotis brandtii,1,1,1,73
764,58,Myotis nattereri,2,4,8,933
765,58,Nyctalus noctula,0,0,0,39
766,58,Pipistrellus sp.,0,0,0,57
767,58,Plecotus sp.,0,0,2,215
768,58,Rhinolophus sp.,0,0,2,67
769,59,Barbastella barbastellus,0,0,0,83
770,59,Eptesicus serotinus,1,0,1,77
771,59,Myotis bechsteinii,0,0,1,218
772,59,Myotis dasycneme,0,1,0,61
773,59,Myotis daubentonii,2,1,2,159
774,59,Myotis emarginatus,0,0,0,69
775,59,Myotis myotis,2,1,3,124
776,59,Myotis brandtii,1,1,1,73
777,59,Myotis nattereri,2,4,8,933
778,59,Nyctalus noctula,0,0,0,39
779,59,Pipistrellus sp.,0,0,0,57
780,59,Plecotus sp.,0,0,2,215
781,59,Rhinolophus sp.,0,0,2,67
782,60,Barbastella barbastellus,0,0,0,83
783,60,Eptesicus serotinus,1,0,1,77
784,60,Myotis bechsteinii,0,0,1,218
785,60,Myotis dasycneme,0,1,0,61
786,60,Myotis daubentonii,2,1,3,159
787,60,Myotis emarginatus,0,0,0,69
788,60,Myotis myotis,2,1,3,124
789,60,Myotis brandtii,1,1,1,73
790,60,Myotis nattereri,2,4,9,933
791,60,Nyctalus noctula,0,0,0,39
792,60,Pipistrellus sp.,0,0,0,57
793,60,Plecotus sp.,0,0,2,215
794,60,Rhinolophus sp.,0,0,2,67
795,61,Barbastella barbastellus,0,0,0,83
796,61,Eptesicus serotinus,1,0,1,77
797,61,Myotis bechsteinii,0,0,1,218
798,61,Myotis dasycneme,0,1,0,61
799,61,Myotis daubentonii,2,1,3,159
800,61,Myotis emarginatus,0,0,0,69
801,61,Myotis myotis,2,1,4,124
802,61,Myotis brandtii,1,1,1,73
803,61,Myotis nattereri,2,4,9,933
804,61,Nyctalus noctula,0,0,0,39
805,61,Pipistrellus sp.,0,0,0,57
806,61,Plecotus sp.,0,0,2,215
807,61,Rhinolophus sp.,0,0,2,67
808,62,Barbastella barbastellus,0,0,0,83
809,62,Eptesicus serotinus,0,0,1,77
810,62,Myotis bechsteinii,0,0,1,218
811,62,Myotis dasycneme,0,1,0,61
812,62,Myotis daubentonii,2,1,3,159
813,62,Myotis emarginatus,0,0,0,69
814,62,Myotis myotis,2,1,5,124
815,62,Myotis brandtii,1,0,1,73
816,62,Myotis nattereri,2,4,9,933
817,62,Nyctalus noctula,0,0,0,39
818,62,Pipistrellus sp.,0,0,0,57
819,62,Plecotus sp.,0,0,2,215
820,62,Rhinolophus sp.,0,0,2,67
821,63,Barbastella barbastellus,0,0,1,83
822,63,Eptesicus serotinus,0,0,1,77
823,63,Myotis bechsteinii,0,0,1,218
824,63,Myotis dasycneme,0,1,0,61
825,63,Myotis daubentonii,2,1,3,159
826,63,Myotis emarginatus,0,0,0,69
827,63,Myotis myotis,2,1,5,124
828,63,Myotis brandtii,1,0,2,73
829,63,Myotis nattereri,2,4,9,933
830,63,Nyctalus noctula,0,0,1,39
831,63,Pipistrellus sp.,0,0,1,57
832,63,Plecotus sp.,0,0,2,215
833,63,Rhinolophus sp.,0,0,2,67
834,64,Barbastella barbastellus,0,0,1,83
835,64,Eptesicus serotinus,0,0,1,77
836,64,Myotis bechsteinii,0,0,1,218
837,64,Myotis dasycneme,0,1,0,61
838,64,Myotis daubentonii,1,1,3,159
839,64,Myotis emarginatus,0,0,0,69
840,64,Myotis myotis,2,1,5,124
841,64,Myotis brandtii,1,0,2,73
842,64,Myotis nattereri,2,3,9,933
843,64,Nyctalus noctula,0,0,1,39
844,64,Pipistrellus sp.,0,0,1,57
845,64,Plecotus sp.,0,0,2,215
846,64,Rhinolophus sp.,0,0,2,67
847,65,Barbastella barbastellus,0,0,1,83
848,65,Eptesicus serotinus,0,0,1,77
849,65,Myotis bechsteinii,0,0,1,218
850,65,Myotis dasycneme,0,1,0,61
851,65,Myotis daubentonii,1,1,3,159
852,65,Myotis emarginatus,0,0,0,69
853,65,Myotis myotis,2,1,5,124
854,65,Myotis brandtii,1,0,2,73
855,65,Myotis nattereri,2,3,10,933
856,65,Nyctalus noctula,0,0,1,39
857,65,Pipistrellus sp.,0,0,1,57
858,65,Plecotus sp.,0,0,2,215
859,65,Rhinolophus sp.,0,0,2,67
860,66,Barbastella barbastellus,0,0,1,83
861,66,Eptesicus serotinus,0,0,1,77
862,66,Myotis bechsteinii,0,0,1,218
863,66,Myotis dasycneme,0,1,0,61
864,66,Myotis daubentonii,1,1,3,159
865,66,Myotis emarginatus,0,0,0,69
866,66,Myotis myotis,1,1,6,124
867,66,Myotis brandtii,1,0,2,73
868,66,Myotis nattereri,2,2,12,933
869,66,Nyctalus noctula,0,0,1,39
870,66,Pipistrellus sp.,0,0,1,57
871,66,Plecotus sp.,0,0,3,215
872,66,Rhinolophus sp.,0,0,2,67
873,67,Barbastella barbastellus,0,0,1,83
874,67,Eptesicus serotinus,0,0,1,77
875,67,Myotis bechsteinii,0,0,1,218
876,67,Myotis dasycneme,0,1,0,61
877,67,Myotis daubentonii,1,1,3,159
878,67,Myotis emarginatus,0,0,0,69
879,67,Myotis myotis,1,1,6,124
880,67,Myotis brandtii,1,0,2,73
881,67,Myotis nattereri,2,2,14,933
882,67,Nyctalus noctula,0,0,1,39
883,67,Pipistrellus sp.,0,0,1,57
884,67,Plecotus sp.,0,0,4,215
885,67,Rhinolophus sp.,0,0,2,67
886,68,Barbastella barbastellus,0,0,1,83
887,68,Eptesicus serotinus,0,0,1,77
888,68,Myotis bechsteinii,0,0,1,218
889,68,Myotis dasycneme,0,1,0,61
890,68,Myotis daubentonii,1,1,3,159
891,68,Myotis emarginatus,0,0,0,69
892,68,Myotis myotis,1,1,6,124
893,68,Myotis brandtii,1,0,2,73
894,68,Myotis nattereri,2,2,16,933
895,68,Nyctalus noctula,0,0,1,39
896,68,Pipistrellus sp.,0,0,1,57
897,68,Plecotus sp.,0,0,4,215
898,68,Rhinolophus sp.,0,0,2,67
899,69,Barbastella barbastellus,0,0,2,83
900,69,Eptesicus serotinus,0,0,1,77
901,69,Myotis bechsteinii,0,0,1,218
902,69,Myotis dasycneme,0,1,0,61
903,69,Myotis daubentonii,1,1,3,159
904,69,Myotis emarginatus,0,0,0,69
905,69,Myotis myotis,1,1,7,124
906,69,Myotis brandtii,1,0,2,73
907,69,Myotis nattereri,2,2,16,933
908,69,Nyctalus noctula,0,0,1,39
909,69,Pipistrellus sp.,0,0,1,57
910,69,Plecotus sp.,0,0,4,215
911,69,Rhinolophus sp.,0,0,2,67
912,70,Barbastella barbastellus,0,0,2,83
913,70,Eptesicus serotinus,0,0,1,77
914,70,Myotis bechsteinii,0,0,1,218
915,70,Myotis dasycneme,0,0,0,61
916,70,Myotis daubentonii,1,1,4,159
917,70,Myotis emarginatus,0,0,0,69
918,70,Myotis myotis,1,1,7,124
919,70,Myotis brandtii,0,0,2,73
920,70,Myotis nattereri,2,2,17,933
921,70,Nyctalus noctula,0,0,1,39
922,70,Pipistrellus sp.,0,0,1,57
923,70,Plecotus sp.,0,0,4,215
924,70,Rhinolophus sp.,0,0,2,67
925,71,Barbastella barbastellus,0,0,2,83
926,71,Eptesicus serotinus,0,0,2,77
927,71,Myotis bechsteinii,0,0,1,218
928,71,Myotis dasycneme,0,0,0,61
929,71,Myotis daubentonii,1,1,4,159
930,71,Myotis emarginatus,0,0,0,69
931,71,Myotis myotis,1,1,7,124
932,71,Myotis brandtii,0,0,2,73
933,71,Myotis nattereri,2,2,17,933
934,71,Nyctalus noctula,0,0,1,39
935,71,Pipistrellus sp.,0,0,1,57
936,71,Plecotus sp.,0,0,4,215
937,71,Rhinolophus sp.,0,0,2,67
938,72,Barbastella barbastellus,0,0,3,83
939,72,Eptesicus serotinus,0,0,2,77
940,72,Myotis bechsteinii,0,0,1,218
941,72,Myotis dasycneme,0,0,0,61
942,72,Myotis daubentonii,1,1,4,159
943,72,Myotis emarginatus,0,0,0,69
944,72,Myotis myotis,1,1,7,124
945,72,Myotis brandtii,0,0,2,73
946,72,Myotis nattereri,2,2,20,933
947,72,Nyctalus noctula,0,0,1,39
948,72,Pipistrellus sp.,0,0,1,57
949,72,Plecotus sp.,0,0,5,215
950,72,Rhinolophus sp.,0,0,3,67
951,73,Barbastella barbastellus,0,0,3,83
952,73,Eptesicus serotinus,0,0,2,77
953,73,Myotis bechsteinii,0,0,1,218
954,73,Myotis dasycneme,0,0,0,61
955,73,Myotis daubentonii,1,1,4,159
956,73,Myotis emarginatus,0,0,0,69
957,73,Myotis myotis,1,1,8,124
958,73,Myotis brandtii,0,0,3,73
959,73,Myotis nattereri,2,2,20,933
960,73,Nyctalus noctula,0,0,1,39
961,73,Pipistrellus sp.,0,0,1,57
962,73,Plecotus sp.,0,0,5,215
963,73,Rhinolophus sp.,0,0,3,67
964,74,Barbastella barbastellus,0,0,3,83
965,74,Eptesicus serotinus,0,0,2,77
966,74,Myotis bechsteinii,0,0,1,218
967,74,Myotis dasycneme,0,0,0,61
968,74,Myotis daubentonii,1,1,4,159
969,74,Myotis emarginatus,0,0,0,69
970,74,Myotis myotis,1,1,8,124
971,74,Myotis brandtii,0,0,3,73
972,74,Myotis nattereri,2,2,20,933
973,74,Nyctalus noctula,0,0,1,39
974,74,Pipistrellus sp.,0,0,1,57
975,74,Plecotus sp.,0,0,5,215
976,74,Rhinolophus sp.,0,0,3,67
977,75,Barbastella barbastellus,0,0,3,83
978,75,Eptesicus serotinus,0,0,2,77
979,75,Myotis bechsteinii,0,0,1,218
980,75,Myotis dasycneme,0,0,1,61
981,75,Myotis daubentonii,1,1,4,159
982,75,Myotis emarginatus,0,0,0,69
983,75,Myotis myotis,1,1,8,124
984,75,Myotis brandtii,0,0,3,73
985,75,Myotis nattereri,2,2,21,933
986,75,Nyctalus noctula,0,0,1,39
987,75,Pipistrellus sp.,0,0,1,57
988,75,Plecotus sp.,0,0,5,215
989,75,Rhinolophus sp.,0,0,3,67
990,76,Barbastella barbastellus,0,0,3,83
991,76,Eptesicus serotinus,0,0,2,77
992,76,Myotis bechsteinii,0,0,1,218
993,76,Myotis dasycneme,0,0,1,61
994,76,Myotis daubentonii,1,1,4,159
995,76,Myotis emarginatus,0,0,0,69
996,76,Myotis myotis,1,1,8,124
997,76,Myotis brandtii,0,0,3,73
998,76,Myotis nattereri,2,2,22,933
999,76,Nyctalus noctula,0,0,1,39
1000,76,Pipistrellus sp.,0,0,1,57
1001,76,Plecotus sp.,0,0,5,215
1002,76,Rhinolophus sp.,0,0,3,67
1003,77,Barbastella barbastellus,0,0,3,83
1004,77,Eptesicus serotinus,0,0,2,77
1005,77,Myotis bechsteinii,0,0,1,218
1006,77,Myotis dasycneme,0,0,2,61
1007,77,Myotis daubentonii,1,1,5,159
1008,77,Myotis emarginatus,0,0,0,69
1009,77,Myotis myotis,1,1,8,124
1010,77,Myotis brandtii,0,0,3,73
1011,77,Myotis nattereri,2,2,24,933
1012,77,Nyctalus noctula,0,0,1,39
1013,77,Pipistrellus sp.,0,0,1,57
1014,77,Plecotus sp.,0,0,5,215
1015,77,Rhinolophus sp.,0,0,3,67
1016,78,Barbastella barbastellus,0,0,3,83
1017,78,Eptesicus serotinus,0,0,2,77
1018,78,Myotis bechsteinii,0,0,1,218
1019,78,Myotis dasycneme,0,0,2,61
1020,78,Myotis daubentonii,1,1,5,159
1021,78,Myotis emarginatus,0,0,0,69
1022,78,Myotis myotis,1,1,8,124
1023,78,Myotis brandtii,0,0,4,73
1024,78,Myotis nattereri,2,2,25,933
1025,78,Nyctalus noctula,0,0,1,39
1026,78,Pipistrellus sp.,0,0,1,57
1027,78,Plecotus sp.,0,0,5,215
1028,78,Rhinolophus sp.,0,0,3,67
1029,79,Barbastella barbastellus,0,0,3,83
1030,79,Eptesicus serotinus,0,0,2,77
1031,79,Myotis bechsteinii,0,0,1,218
1032,79,Myotis dasycneme,0,0,2,61
1033,79,Myotis daubentonii,1,1,5,159
1034,79,Myotis emarginatus,0,0,0,69
1035,79,Myotis myotis,1,0,8,124
1036,79,Myotis brandtii,0,0,4,73
1037,79,Myotis nattereri,1,2,26,933
1038,79,Nyctalus noctula,0,0,1,39
1039,79,Pipistrellus sp.,0,0,1,57
1040,79,Plecotus sp.,0,0,5,215
1041,79,Rhinolophus sp.,0,0,3,67
1042,80,Barbastella barbastellus,0,0,4,83
1043,80,Eptesicus serotinus,0,0,2,77
1044,80,Myotis bechsteinii,0,0,1,218
1045,80,Myotis dasycneme,0,0,2,61
1046,80,Myotis daubentonii,1,1,6,159
1047,80,Myotis emarginatus,0,0,0,69
1048,80,Myotis myotis,1,0,8,124
1049,80,Myotis brandtii,0,0,4,73
1050,80,Myotis nattereri,1,2,27,933
1051,80,Nyctalus noctula,0,0,2,39
1052,80,Pipistrellus sp.,0,0,1,57
1053,80,Plecotus sp.,0,0,5,215
1054,80,Rhinolophus sp.,0,0,3,67
1055,81,Barbastella barbastellus,0,0,4,83
1056,81,Eptesicus serotinus,0,0,2,77
1057,81,Myotis bechsteinii,0,0,1,218
1058,81,Myotis dasycneme,0,0,2,61
1059,81,Myotis daubentonii,1,1,6,159
1060,81,Myotis emarginatus,0,0,0,69
1061,81,Myotis myotis,1,0,8,124
1062,81,Myotis brandtii,0,0,4,73
1063,81,Myotis nattereri,1,2,30,933
1064,81,Nyctalus noctula,0,0,2,39
1065,81,Pipistrellus sp.,0,0,1,57
1066,81,Plecotus sp.,0,0,6,215
1067,81,Rhinolophus sp.,0,0,3,67
1068,82,Barbastella barbastellus,0,0,5,83
1069,82,Eptesicus serotinus,0,0,2,77
1070,82,Myotis bechsteinii,0,0,2,218
1071,82,Myotis dasycneme,0,0,2,61
1072,82,Myotis daubentonii,1,1,6,159
1073,82,Myotis emarginatus,0,0,0,69
1074,82,Myotis myotis,1,0,8,124
1075,82,Myotis brandtii,0,0,4,73
1076,82,Myotis nattereri,1,2,31,933
1077,82,Nyctalus noctula,0,0,2,39
1078,82,Pipistrellus sp.,0,0,1,57
1079,82,Plecotus sp.,0,0,6,215
1080,82,Rhinolophus sp.,0,0,3,67
1081,83,Barbastella barbastellus,0,0,5,83
1082,83,Eptesicus serotinus,0,0,2,77
1083,83,Myotis bechsteinii,0,0,2,218
1084,83,Myotis dasycneme,0,0,2,61
1085,83,Myotis daubentonii,1,1,6,159
1086,83,Myotis emarginatus,0,0,0,69
1087,83,Myotis myotis,1,0,9,124
1088,83,Myotis brandtii,0,0,4,73
1089,83,Myotis nattereri,1,2,33,933
1090,83,Nyctalus noctula,0,0,3,39
1091,83,Pipistrellus sp.,0,0,1,57
1092,83,Plecotus sp.,0,0,6,215
1093,83,Rhinolophus sp.,0,0,3,67
1094,84,Barbastella barbastellus,0,0,5,83
1095,84,Eptesicus serotinus,0,0,2,77
1096,84,Myotis bechsteinii,0,0,3,218
1097,84,Myotis dasycneme,0,0,2,61
1098,84,Myotis daubentonii,1,1,6,159
1099,84,Myotis emarginatus,0,0,0,69
1100,84,Myotis myotis,1,0,9,124
1101,84,Myotis brandtii,0,0,5,73
1102,84,Myotis nattereri,1,2,34,933
1103,84,Nyctalus noctula,0,0,3,39
1104,84,Pipistrellus sp.,0,0,1,57
1105,84,Plecotus sp.,0,0,7,215
1106,84,Rhinolophus sp.,0,0,3,67
1107,85,Barbastella barbastellus,0,0,5,83
1108,85,Eptesicus serotinus,0,0,2,77
1109,85,Myotis bechsteinii,0,0,3,218
1110,85,Myotis dasycneme,0,0,2,61
1111,85,Myotis daubentonii,1,1,8,159
1112,85,Myotis emarginatus,0,0,0,69
1113,85,Myotis myotis,1,0,9,124
1114,85,Myotis brandtii,0,0,5,73
1115,85,Myotis nattereri,1,2,35,933
1116,85,Nyctalus noctula,0,0,3,39
1117,85,Pipistrellus sp.,0,0,1,57
1118,85,Plecotus sp.,0,0,7,215
1119,85,Rhinolophus sp.,0,0,3,67
1120,86,Barbastella barbastellus,0,0,5,83
1121,86,Eptesicus serotinus,0,0,2,77
1122,86,Myotis bechsteinii,0,0,3,218
1123,86,Myotis dasycneme,0,0,2,61
1124,86,Myotis daubentonii,0,1,8,159
1125,86,Myotis emarginatus,0,0,0,69
1126,86,Myotis myotis,0,0,9,124
1127,86,Myotis brandtii,0,0,6,73
1128,86,Myotis nattereri,1,0,37,933
1129,86,Nyctalus noctula,0,0,3,39
1130,86,Pipistrellus sp.,0,0,1,57
1131,86,Plecotus sp.,0,0,7,215
1132,86,Rhinolophus sp.,0,0,3,67
1133,87,Barbastella barbastellus,0,0,5,83
1134,87,Eptesicus serotinus,0,0,2,77
1135,87,Myotis bechsteinii,0,0,4,218
1136,87,Myotis dasycneme,0,0,2,61
1137,87,Myotis daubentonii,0,1,8,159
1138,87,Myotis emarginatus,0,0,0,69
1139,87,Myotis myotis,0,0,11,124
1140,87,Myotis brandtii,0,0,6,73
1141,87,Myotis nattereri,1,0,42,933
1142,87,Nyctalus noctula,0,0,3,39
1143,87,Pipistrellus sp.,0,0,1,57
1144,87,Plecotus sp.,0,0,7,215
1145,87,Rhinolophus sp.,0,0,3,67
1146,88,Barbastella barbastellus,0,0,5,83
1147,88,Eptesicus serotinus,0,0,2,77
1148,88,Myotis bechsteinii,0,0,4,218
1149,88,Myotis dasycneme,0,0,2,61
1150,88,Myotis daubentonii,0,1,8,159
1151,88,Myotis emarginatus,0,0,0,69
1152,88,Myotis myotis,0,0,11,124
1153,88,Myotis brandtii,0,0,7,73
1154,88,Myotis nattereri,1,0,43,933
1155,88,Nyctalus noctula,0,0,3,39
1156,88,Pipistrellus sp.,0,0,1,57
1157,88,Plecotus sp.,0,0,7,215
1158,88,Rhinolophus sp.,0,0,3,67
1159,89,Barbastella barbastellus,0,0,5,83
1160,89,Eptesicus serotinus,0,0,2,77
1161,89,Myotis bechsteinii,0,0,4,218
1162,89,Myotis dasycneme,0,0,2,61
1163,89,Myotis daubentonii,0,1,8,159
1164,89,Myotis emarginatus,0,0,0,69
1165,89,Myotis myotis,0,0,12,124
1166,89,Myotis brandtii,0,0,7,73
1167,89,Myotis nattereri,1,0,45,933
1168,89,Nyctalus noctula,0,0,3,39
1169,89,Pipistrellus sp.,0,0,1,57
1170,89,Plecotus sp.,0,0,7,215
1171,89,Rhinolophus sp.,0,0,3,67
1172,90,Barbastella barbastellus,0,0,5,83
1173,90,Eptesicus serotinus,0,0,2,77
1174,90,Myotis bechsteinii,0,0,4,218
1175,90,Myotis dasycneme,0,0,2,61
1176,90,Myotis daubentonii,0,1,8,159
1177,90,Myotis emarginatus,0,0,0,69
1178,90,Myotis myotis,0,0,12,124
1179,90,Myotis brandtii,0,0,7,73
1180,90,Myotis nattereri,1,0,48,933
1181,90,Nyctalus noctula,0,0,3,39
1182,90,Pipistrellus sp.,0,0,1,57
1183,90,Plecotus sp.,0,0,7,215
1184,90,Rhinolophus sp.,0,0,3,67
1185,91,Barbastella barbastellus,0,0,5,83
1186,91,Eptesicus serotinus,0,0,2,77
1187,91,Myotis bechsteinii,0,0,5,218
1188,91,Myotis dasycneme,0,0,3,61
1189,91,Myotis daubentonii,0,1,9,159
1190,91,Myotis emarginatus,0,0,0,69
1191,91,Myotis myotis,0,0,12,124
1192,91,Myotis brandtii,0,0,7,73
1193,91,Myotis nattereri,1,0,52,933
1194,91,Nyctalus noctula,0,0,3,39
1195,91,Pipistrellus sp.,0,0,1,57
1196,91,Plecotus sp.,0,0,8,215
1197,91,Rhinolophus sp.,0,0,3,67
1198,92,Barbastella barbastellus,0,0,6,83
1199,92,Eptesicus serotinus,0,0,2,77
1200,92,Myotis bechsteinii,0,0,5,218
1201,92,Myotis dasycneme,0,0,3,61
1202,92,Myotis daubentonii,0,1,9,159
1203,92,Myotis emarginatus,0,0,0,69
1204,92,Myotis myotis,0,0,12,124
1205,92,Myotis brandtii,0,0,7,73
1206,92,Myotis nattereri,1,0,60,933
1207,92,Nyctalus noctula,0,0,3,39
1208,92,Pipistrellus sp.,0,0,1,57
1209,92,Plecotus sp.,0,0,9,215
1210,92,Rhinolophus sp.,0,0,3,67
1211,93,Barbastella barbastellus,0,0,7,83
1212,93,Eptesicus serotinus,0,0,2,77
1213,93,Myotis bechsteinii,0,0,6,218
1214,93,Myotis dasycneme,0,0,3,61
1215,93,Myotis daubentonii,0,1,9,159
1216,93,Myotis emarginatus,0,0,0,69
1217,93,Myotis myotis,0,0,12,124
1218,93,Myotis brandtii,0,0,8,73
1219,93,Myotis nattereri,1,0,70,933
1220,93,Nyctalus noctula,0,0,4,39
1221,93,Pipistrellus sp.,0,0,1,57
1222,93,Plecotus sp.,0,0,9,215
1223,93,Rhinolophus sp.,0,0,3,67
1224,94,Barbastella barbastellus,0,0,8,83
1225,94,Eptesicus serotinus,0,0,2,77
1226,94,Myotis bechsteinii,0,0,6,218
1227,94,Myotis dasycneme,0,0,3,61
1228,94,Myotis daubentonii,0,1,10,159
1229,94,Myotis emarginatus,0,0,0,69
1230,94,Myotis myotis,0,0,12,124
1231,94,Myotis brandtii,0,0,8,73
1232,94,Myotis nattereri,1,0,77,933
1233,94,Nyctalus noctula,0,0,4,39
1234,94,Pipistrellus sp.,0,0,1,57
1235,94,Plecotus sp.,0,0,12,215
1236,94,Rhinolophus sp.,0,0,3,67
1237,95,Barbastella barbastellus,0,0,8,83
1238,95,Eptesicus serotinus,0,0,2,77
1239,95,Myotis bechsteinii,0,0,8,218
1240,95,Myotis dasycneme,0,0,4,61
1241,95,Myotis daubentonii,0,1,11,159
1242,95,Myotis emarginatus,0,0,0,69
1243,95,Myotis myotis,0,0,13,124
1244,95,Myotis brandtii,0,0,9,73
1245,95,Myotis nattereri,1,0,84,933
1246,95,Nyctalus noctula,0,0,4,39
1247,95,Pipistrellus sp.,0,0,1,57
1248,95,Plecotus sp.,0,0,12,215
1249,95,Rhinolophus sp.,0,0,3,67
1250,96,Barbastella barbastellus,0,0,9,83
1251,96,Eptesicus serotinus,0,0,2,77
1252,96,Myotis bechsteinii,0,0,8,218
1253,96,Myotis dasycneme,0,0,4,61
1254,96,Myotis daubentonii,0,1,11,159
1255,96,Myotis emarginatus,0,0,0,69
1256,96,Myotis myotis,0,0,14,124
1257,96,Myotis brandtii,0,0,9,73
