Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2019-09-26_124_PANA_P1240866.JPG;2019.09.10;22:01:07;;;Plecotus auritus_Plecotus austriacus;;0.96;
DATA_2019-09-26_124_PANA_P1240875.JPG;2019.09.10;22:29:36;;;Myotis nattereri;Mnat;0.97;
DATA_2019-09-26_124_PANA_P1240890.JPG;2019.09.10;23:01:34;;;Myotis myotis_Myotis blythii;;0.96;
O7.LB_2015-08-13_23-49-46_PIC00007330_P1010961.JPG;2015.08.13;23:49:47;;;Myotis myotis_Myotis blythii;;1.00;
O7.LB_2015-08-14_01-50-02_PIC00007334_P1010965.JPG;2015.08.14;01:50:02;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-14_21-51-50_PIC00007349_P1010980.JPG;2015.08.14;21:51:50;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-15_21-49-20_PIC00007403_P1020035.JPG;2015.08.15;21:49:20;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-15_22-21-48_PIC00007405_P1020037.JPG;2015.08.15;22:21:48;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-15_23-12-48_PIC00007412_P1020044.JPG;2015.08.15;23:12:49;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-16_21-12-26_PIC00007456_P1020088.JPG;2015.08.16;21:12:27;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-16_21-50-16_PIC00007461_P1020093.JPG;2015.08.16;21:50:17;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-16_22-48-12_PIC00007470_P1020102.JPG;2015.08.16;22:48:13;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-17_00-52-22_PIC00007473_P1020105.JPG;2015.08.17;00:52:22;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.78;
O7.LB_2015-08-17_21-23-24_PIC00007497_P1020129.JPG;2015.08.17;21:23:24;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-17_21-23-50_PIC00007499_P1020131.JPG;2015.08.17;21:23:50;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-18_00-30-54_PIC00007509_P1020141.JPG;2015.08.18;00:30:54;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_00-48-04_PIC00007553_P1020185.JPG;2015.08.19;00:48:05;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_01-12-58_PIC00007565_P1020197.JPG;2015.08.19;01:12:59;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_01-12-58_PIC00007565_P1020197.JPG;2015.08.19;01:12:59;unsure;multiple;Myotis daubentonii;Mdau;0.13;
O7.LB_2015-08-19_01-56-12_PIC00007582_P1020214.JPG;2015.08.19;01:56:12;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_02-43-04_PIC00007602_P1020234.JPG;2015.08.19;02:43:05;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_02-51-20_PIC00007608_P1020240.JPG;2015.08.19;02:51:20;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_02-51-22_PIC00007609_P1020241.JPG;2015.08.19;02:51:23;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_21-21-06_PIC00007629_P1020261.JPG;2015.08.19;21:21:06;;;Myotis myotis_Myotis blythii;;0.99;
O7.LB_2015-08-19_23-25-10_PIC00007646_P1020278.JPG;2015.08.19;23:25:11;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-19_23-28-26_PIC00007647_P1020279.JPG;2015.08.19;23:28:27;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-20_00-37-56_PIC00007657_P1020289.JPG;2015.08.20;00:37:57;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-20_00-52-54_PIC00007664_P1020296.JPG;2015.08.20;00:52:55;unsure;multiple;Rhinolophus sp.;Rsp;0.42;
O7.LB_2015-08-20_00-52-54_PIC00007664_P1020296.JPG;2015.08.20;00:52:55;;multiple;Myotis daubentonii;Mdau;0.94;
O7.LB_2015-08-20_01-21-12_PIC00007683_P1020315.JPG;2015.08.20;01:21:12;;multiple;Myotis daubentonii;Mdau;0.83;
O7.LB_2015-08-20_01-21-12_PIC00007683_P1020315.JPG;2015.08.20;01:21:12;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-20_22-14-04_PIC00007743_P1020375.JPG;2015.08.20;22:14:04;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-20_22-14-04_PIC00007743_P1020375.JPG;2015.08.20;22:14:04;unsure;multiple;Myotis nattereri;Mnat;0.68;
O7.LB_2015-08-20_22-47-52_PIC00007755_P1020387.JPG;2015.08.20;22:47:53;unsure;multiple;Myotis nattereri;Mnat;0.44;
O7.LB_2015-08-20_22-47-52_PIC00007755_P1020387.JPG;2015.08.20;22:47:53;unsure;multiple;Myotis nattereri;Mnat;0.56;
O7.LB_2015-08-21_00-11-44_PIC00007771_P1020403.JPG;2015.08.21;00:11:45;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-21_22-28-36_PIC00007790_P1020422.JPG;2015.08.21;22:28:37;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.50;
O7.LB_2015-08-21_23-01-10_PIC00007799_P1020431.JPG;2015.08.21;23:01:11;;;Myotis nattereri;Mnat;0.90;
O7.LB_2015-08-22_00-59-12_PIC00007823_P1020455.JPG;2015.08.22;00:59:13;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_01-14-44_PIC00007826_P1020458.JPG;2015.08.22;01:14:44;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_01-14-44_PIC00007826_P1020458.JPG;2015.08.22;01:14:44;;multiple;Myotis daubentonii;Mdau;0.98;
O7.LB_2015-08-22_01-30-48_PIC00007828_P1020460.JPG;2015.08.22;01:30:49;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-22_02-09-58_PIC00007848_P1020480.JPG;2015.08.22;02:09:59;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_02-27-00_PIC00007862_P1020494.JPG;2015.08.22;02:27:00;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_02-27-32_PIC00007865_P1020497.JPG;2015.08.22;02:27:33;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_03-33-38_PIC00007882_P1020514.JPG;2015.08.22;03:33:39;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_03-33-42_PIC00007883_P1020515.JPG;2015.08.22;03:33:42;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_03-39-34_PIC00007887_P1020519.JPG;2015.08.22;03:39:34;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_03-39-38_PIC00007888_P1020520.JPG;2015.08.22;03:39:39;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_03-48-48_PIC00007904_P1020536.JPG;2015.08.22;03:48:48;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_19-59-32_PIC00007913_P1020545.JPG;2015.08.22;19:59:33;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_22-24-16_PIC00007917_P1020549.JPG;2015.08.22;22:24:16;unsure;;Myotis daubentonii;Mdau;0.66;
O7.LB_2015-08-22_22-31-38_PIC00007919_P1020551.JPG;2015.08.22;22:31:39;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-22_23-05-18_PIC00007928_P1020560.JPG;2015.08.22;23:05:19;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.52;
O7.LB_2015-08-23_03-17-48_PIC00007947_P1020579.JPG;2015.08.23;03:17:48;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-23_20-33-08_PIC00007969_P1020601.JPG;2015.08.23;20:33:08;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.79;
O7.LB_2015-08-23_21-44-26_PIC00007982_P1020614.JPG;2015.08.23;21:44:26;unsure;;Myotis nattereri;Mnat;0.40;
O7.LB_2015-08-23_23-40-32_PIC00008000_P1020632.JPG;2015.08.23;23:40:33;unsure;;Myotis nattereri;Mnat;0.68;
O7.LB_2015-08-23_23-43-44_PIC00008002_P1020634.JPG;2015.08.23;23:43:45;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-24_00-11-22_PIC00008004_P1020636.JPG;2015.08.24;00:11:22;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-24_01-03-04_PIC00008017_P1020649.JPG;2015.08.24;01:03:05;;;Myotis daubentonii;Mdau;0.95;
O7.LB_2015-08-24_04-05-34_PIC00008044_P1020676.JPG;2015.08.24;04:05:35;;;Myotis nattereri;Mnat;0.99;
O7.LB_2015-08-24_22-24-34_PIC00008073_P1020705.JPG;2015.08.24;22:24:35;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-24_23-43-22_PIC00008091_P1020723.JPG;2015.08.24;23:43:22;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-24_23-43-22_PIC00008091_P1020723.JPG;2015.08.24;23:43:22;;multiple;Myotis daubentonii;Mdau;0.88;
O7.LB_2015-08-24_23-44-42_PIC00008092_P1020724.JPG;2015.08.24;23:44:43;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_00-09-56_PIC00008104_P1020736.JPG;2015.08.25;00:09:57;;multiple;Myotis myotis_Myotis blythii;;0.84;
O7.LB_2015-08-25_00-09-56_PIC00008104_P1020736.JPG;2015.08.25;00:09:57;;multiple;Myotis myotis_Myotis blythii;;0.81;
O7.LB_2015-08-25_01-42-10_PIC00008117_P1020749.JPG;2015.08.25;01:42:10;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_03-21-08_PIC00008134_P1020766.JPG;2015.08.25;03:21:09;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_04-42-08_PIC00008138_P1020770.JPG;2015.08.25;04:42:09;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_19-09-20_PIC00008140_P1020772.JPG;2015.08.25;19:09:20;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_19-29-44_PIC00008142_P1020774.JPG;2015.08.25;19:29:44;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_19-29-44_PIC00008142_P1020774.JPG;2015.08.25;19:29:44;;multiple;Myotis daubentonii;Mdau;0.90;
O7.LB_2015-08-25_19-59-18_PIC00008145_P1020777.JPG;2015.08.25;19:59:18;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-25_20-49-06_PIC00008147_P1020779.JPG;2015.08.25;20:49:07;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-26_02-57-10_PIC00008175_P1020807.JPG;2015.08.26;02:57:10;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-26_02-57-10_PIC00008175_P1020807.JPG;2015.08.26;02:57:10;unsure;multiple;Myotis daubentonii;Mdau;0.31;
O7.LB_2015-08-26_22-52-54_PIC00008228_P1020860.JPG;2015.08.26;22:52:54;;;Myotis nattereri;Mnat;0.90;
O7.LB_2015-08-26_23-33-10_PIC00008242_P1020874.JPG;2015.08.26;23:33:10;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-26_23-52-10_PIC00008245_P1020877.JPG;2015.08.26;23:52:11;;;Plecotus auritus_Plecotus austriacus;;0.80;
O7.LB_2015-08-27_00-28-26_PIC00008258_P1020890.JPG;2015.08.27;00:28:27;;multiple;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-27_00-28-26_PIC00008258_P1020890.JPG;2015.08.27;00:28:27;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-27_00-52-52_PIC00008261_P1020893.JPG;2015.08.27;00:52:53;;;Myotis daubentonii;Mdau;0.81;
O7.LB_2015-08-27_01-08-02_PIC00008265_P1020897.JPG;2015.08.27;01:08:02;;multiple;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-27_01-08-02_PIC00008265_P1020897.JPG;2015.08.27;01:08:02;;multiple;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-27_01-39-48_PIC00008275_P1020907.JPG;2015.08.27;01:39:49;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-27_02-30-18_PIC00008283_P1020915.JPG;2015.08.27;02:30:18;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-28_21-09-44_PIC00008314_P1020946.JPG;2015.08.28;21:09:44;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-28_21-54-02_PIC00008315_P1020947.JPG;2015.08.28;21:54:03;;;Myotis nattereri;Mnat;0.98;
O7.LB_2015-08-29_00-14-34_PIC00008321_P1020953.JPG;2015.08.29;00:14:34;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-29_04-37-44_PIC00008329_P1020961.JPG;2015.08.29;04:37:45;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-29_22-44-18_PIC00008333_P1020965.JPG;2015.08.29;22:44:18;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-30_00-19-36_PIC00008339_P1020971.JPG;2015.08.30;00:19:37;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-30_01-26-38_PIC00008366_P1020998.JPG;2015.08.30;01:26:39;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-30_01-51-52_PIC00008372_P1030005.JPG;2015.08.30;01:51:52;;;Myotis daubentonii;Mdau;0.99;
O7.LB_2015-08-30_02-18-18_PIC00008385_P1030018.JPG;2015.08.30;02:18:19;;;Myotis daubentonii;Mdau;0.98;
O7.LB_2015-08-31_00-07-12_PIC00008410_P1030043.JPG;2015.08.31;00:07:13;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-08-31_19-36-08_PIC00008447_P1030080.JPG;2015.08.31;19:36:09;;;Myotis daubentonii;Mdau;0.88;
O7.LB_2015-08-31_22-20-48_PIC00008459_P1030092.JPG;2015.08.31;22:20:49;;;Myotis daubentonii;Mdau;1.00;
O7.LB_2015-10-08_17-57-46_PIC00010596_P1010992.JPG;2015.10.08;17:57:46;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.85;
O7.LB_2015-10-09_21-20-04_PIC00010878_P1020275.JPG;2015.10.09;21:20:04;;;Plecotus auritus_Plecotus austriacus;;1.00;
O7.LB_2015-10-10_00-17-32_PIC00010956_P1020353.JPG;2015.10.10;00:17:33;;;Plecotus auritus_Plecotus austriacus;;1.00;
O7.LB_2015-10-11_00-15-40_PIC00011012_P1020409.JPG;2015.10.11;00:15:41;;;Plecotus auritus_Plecotus austriacus;;0.88;
O7.LB_2015-10-22_22-43-16_PIC00018201_P1030074.JPG;2015.10.22;23:43:16;;;Plecotus auritus_Plecotus austriacus;;0.93;
O7.LB_2015-10-24_00-08-40_PIC00011342_P1030132.JPG;2015.10.24;00:08:40;;;Plecotus auritus_Plecotus austriacus;;1.00;
O7.LB_2015-10-25_20-31-32_PIC00011450_P1030240.JPG;2015.10.25;20:31:32;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1000022.JPG;2018.08.10;19:21:53;;;Myotis daubentonii;Mdau;1.00;
P1000024.JPG;2018.08.10;19:39:53;;;Myotis daubentonii;Mdau;0.98;
P1000026.JPG;2019.10.23;14:29:48;;;Myotis nattereri;Mnat;1.00;
P1000062.JPG;2018.08.11;00:29:13;;;Myotis daubentonii;Mdau;1.00;
P1000108.JPG;2019.12.03;13:56:39;;;Myotis nattereri;Mnat;1.00;
P1000140.JPG;2019.12.03;13:57:38;;;Myotis nattereri;Mnat;1.00;
P1000141.JPG;2019.12.03;13:57:40;;;Myotis nattereri;Mnat;0.97;
P1000143.JPG;2019.12.03;13:57:43;;;Myotis nattereri;Mnat;0.85;
P1000189.JPG;2019.12.03;13:59:07;;;Myotis nattereri;Mnat;0.98;
P1000192.JPG;2018.08.14;01:42:25;;;Myotis daubentonii;Mdau;1.00;
P1000203.JPG;2019.12.03;13:59:32;;;Myotis nattereri;Mnat;0.91;
P1000209.JPG;2018.08.14;02:10:42;;;Myotis daubentonii;Mdau;1.00;
P1000241.JPG;2018.08.14;20:12:34;;;Myotis daubentonii;Mdau;0.84;
P1000244.JPG;2019.12.03;14:00:46;;;Myotis nattereri;Mnat;0.99;
P1000257.JPG;2019.12.03;14:01:09;;;Myotis nattereri;Mnat;0.99;
P1000278.JPG;2018.08.15;23:55:43;;;Myotis daubentonii;Mdau;1.00;
P1000307.JPG;2018.08.18;01:14:49;;;Myotis daubentonii;Mdau;1.00;
P1000330.JPG;2019.12.03;14:03:22;;;Myotis nattereri;Mnat;1.00;
P1000340.JPG;2018.08.19;04:44:35;;;Myotis daubentonii;Mdau;1.00;
P1000342.JPG;2018.08.19;07:36:38;;;Myotis daubentonii;Mdau;1.00;
P1000346.JPG;2019.12.03;14:03:51;;;Myotis nattereri;Mnat;1.00;
P1000349.JPG;2019.12.03;14:03:57;;;Myotis nattereri;Mnat;1.00;
P1000356.JPG;2018.08.19;21:01:18;;;Myotis daubentonii;Mdau;1.00;
P1000366.JPG;2019.12.03;14:04:28;;;Myotis nattereri;Mnat;1.00;
P1000371.JPG;2019.12.03;14:04:37;;;Myotis nattereri;Mnat;0.98;
P1000390.JPG;2019.12.03;14:05:12;;;Myotis nattereri;Mnat;1.00;
P1000394.JPG;2019.12.03;14:05:21;;;Myotis nattereri;Mnat;0.98;
P1000396.JPG;2018.08.20;02:13:21;;;Myotis daubentonii;Mdau;1.00;
P1000414.JPG;2018.08.20;03:38:45;;;Myotis daubentonii;Mdau;0.99;
P1000431.JPG;2019.08.30;11:25:17;;;Nyctalus noctula;Nnoc;1.00;
P1000432.JPG;2019.08.30;11:25:19;;;Nyctalus noctula;Nnoc;0.92;
P1000439.JPG;2016.03.18;02:24:21;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1000460.JPG;2019.08.30;11:26:04;;;Nyctalus noctula;Nnoc;1.00;
P1000477.JPG;2015.03.07;00:51:14;;;Nyctalus noctula;Nnoc;1.00;
P1000499.JPG;2019.08.30;11:26:43;;;Nyctalus noctula;Nnoc;1.00;
P1000502.JPG;2019.08.30;11:26:44;;;Nyctalus noctula;Nnoc;1.00;
P1000508.JPG;2019.08.30;11:26:56;;;Nyctalus noctula;Nnoc;1.00;
P1000514.JPG;2019.12.03;14:08:46;;;Myotis nattereri;Mnat;0.99;
P1000526.JPG;2019.08.30;11:27:25;;;Nyctalus noctula;Nnoc;1.00;
P1000528.JPG;2019.12.03;14:09:06;;;Myotis nattereri;Mnat;1.00;
P1000534.JPG;2019.12.03;14:09:15;;;Myotis nattereri;Mnat;0.99;
P1000537.JPG;2019.12.03;14:09:20;;;Myotis nattereri;Mnat;1.00;
P1000547.JPG;2019.08.30;11:28:19;;;Nyctalus noctula;Nnoc;1.00;
P1000549.JPG;2018.09.06;18:44:08;;;Myotis nattereri;Mnat;1.00;
P1000551.JPG;2018.09.06;18:48:45;;;Myotis nattereri;Mnat;0.91;
P1000554.JPG;2018.09.06;19:10:57;;;Myotis nattereri;Mnat;1.00;
P1000561.JPG;2019.12.03;14:09:55;;;Myotis nattereri;Mnat;1.00;
P1000567.JPG;2018.09.06;23:36:27;;multiple;Myotis nattereri;Mnat;1.00;
P1000567.JPG;2018.09.06;23:36:27;unsure;multiple;Rhinolophus sp.;Rsp;0.12;
P1000579.JPG;2018.09.07;01:47:27;;;Myotis nattereri;Mnat;0.92;
P1000580.JPG;2018.09.07;01:48:45;unsure;;Myotis daubentonii;Mdau;0.50;
P1000591.JPG;2018.09.07;18:40:56;;;Myotis nattereri;Mnat;1.00;
P1000593.JPG;2015.03.08;20:25:05;;;Nyctalus noctula;Nnoc;1.00;
P1000596.JPG;2019.12.03;14:10:46;;;Myotis nattereri;Mnat;0.96;
P1000612.JPG;2019.12.03;14:11:09;;;Myotis nattereri;Mnat;1.00;
P1000613.JPG;2015.03.08;22:13:25;;;Nyctalus noctula;Nnoc;1.00;
P1000634.JPG;2019.12.03;14:11:42;;;Myotis nattereri;Mnat;0.99;
P1000640.JPG;2018.09.09;22:23:11;;;Myotis daubentonii;Mdau;1.00;
P1000659.JPG;2018.09.10;20:08:07;;;Myotis nattereri;Mnat;1.00;
P1000663.JPG;2019.12.03;14:12:24;;;Myotis nattereri;Mnat;0.99;
P1000676.JPG;2018.09.11;01:11:00;;;Myotis daubentonii;Mdau;1.00;
P1000679.JPG;2019.12.03;14:12:48;;;Myotis nattereri;Mnat;1.00;
P1000681.JPG;2018.09.11;01:30:33;;;Myotis nattereri;Mnat;1.00;
P1000685.JPG;2015.03.11;20:14:39;;;Nyctalus noctula;Nnoc;1.00;
P1000691.JPG;2019.12.03;14:13:06;;;Myotis nattereri;Mnat;0.99;
P1000721.JPG - Abendsegler, x.jpg;2013.11.29;18:03:54;;;Nyctalus noctula;Nnoc;1.00;
P1000746.JPG;2015.03.15;23:29:04;;;Nyctalus noctula;Nnoc;1.00;
P1000748.JPG;2019.12.03;14:14:30;;;Myotis nattereri;Mnat;0.99;
P1000751.JPG;2018.09.12;05:16:15;unsure;;Myotis nattereri;Mnat;0.74;
P1000756.JPG;2015.03.16;19:57:34;;;Nyctalus noctula;Nnoc;1.00;
P1000789.JPG;2018.09.13;15:18:35;;;Myotis nattereri;Mnat;1.00;
P1000791.JPG;2018.09.13;18:43:40;;;Myotis nattereri;Mnat;1.00;
P1000862.JPG;2015.03.24;20:08:20;;;Nyctalus noctula;Nnoc;1.00;
P1000878.JPG;2015.03.26;00:32:29;;;Nyctalus noctula;Nnoc;1.00;
P1000890.JPG;2018.09.17;20:53:47;;;Myotis daubentonii;Mdau;1.00;
P1000892.JPG;2018.09.17;21:10:01;;;Myotis daubentonii;Mdau;1.00;
P1000924.JPG;2018.09.19;17:29:32;;;Myotis nattereri;Mnat;0.98;
P1000933.JPG;2018.09.20;01:13:59;;;Myotis daubentonii;Mdau;1.00;
P1000938.JPG;2018.09.21;03:10:47;;;Myotis daubentonii;Mdau;1.00;
P1000943.JPG;2015.04.06;20:24:33;;;Nyctalus noctula;Nnoc;1.00;
P1000955.JPG;2015.04.07;21:04:57;;;Nyctalus noctula;Nnoc;1.00;
P1000963.JPG;2018.09.28;19:31:41;;;Myotis nattereri;Mnat;1.00;
P1000968.JPG;2018.09.29;04:48:59;;;Myotis nattereri;Mnat;1.00;
P1000982.JPG;2018.09.30;21:17:07;;;Myotis nattereri;Mnat;0.99;
P1010041.JPG;2018.10.02;17:29:47;;;Myotis daubentonii;Mdau;1.00;
P1010085.JPG;2018.10.03;19:05:22;;;Myotis nattereri;Mnat;1.00;
P1010096.JPG;2018.10.04;01:02:00;;;Myotis nattereri;Mnat;0.99;
P1010098.JPG;2017.04.17;23:05:30;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.98;
P1010120.JPG;2018.10.04;20:43:46;;;Myotis nattereri;Mnat;0.99;
P1010124.JPG;2018.10.04;21:39:47;;;Myotis nattereri;Mnat;1.00;
P1010128.JPG;2018.10.05;00:18:12;;;Myotis nattereri;Mnat;0.95;
P1010134.JPG;2018.10.05;04:59:44;;;Myotis nattereri;Mnat;0.97;
P1010135.JPG;2018.10.05;17:11:15;;multiple;Myotis nattereri;Mnat;1.00;
P1010135.JPG;2018.10.05;17:11:15;;multiple;Myotis nattereri;Mnat;1.00;
P1010159.JPG;2018.10.06;17:15:29;;;Myotis nattereri;Mnat;0.98;
P1010177.JPG;2018.10.06;22:39:33;;;Myotis nattereri;Mnat;1.00;
P1010181.JPG;2018.10.07;00:27:04;;;Myotis nattereri;Mnat;1.00;
P1010194.JPG;2018.10.07;06:13:39;;;Myotis nattereri;Mnat;1.00;
P1010200.JPG;2018.10.07;20:33:21;;;Myotis nattereri;Mnat;1.00;
P1010201.JPG;2018.10.07;21:03:40;;;Myotis nattereri;Mnat;1.00;
P1010210.JPG;2018.10.07;23:11:07;;;Myotis nattereri;Mnat;1.00;
P1010224.JPG;2017.04.21;01:25:26;;empty;;;;
P1010228.JPG;2018.10.08;03:26:30;;;Myotis nattereri;Mnat;1.00;
P1010231.JPG;2018.10.08;06:19:45;;;Myotis nattereri;Mnat;1.00;
P1010237.JPG;2018.10.08;18:16:47;;;Myotis nattereri;Mnat;1.00;
P1010238.JPG;2018.10.08;19:07:07;;;Myotis nattereri;Mnat;1.00;
P1010245.JPG;2018.10.08;21:14:24;;;Myotis nattereri;Mnat;1.00;
P1010247.JPG;2018.10.08;21:30:13;;;Myotis nattereri;Mnat;0.99;
P1010273.JPG;2018.10.09;02:52:13;;;Myotis nattereri;Mnat;1.00;
P1010283.JPG;2018.10.09;17:13:57;;;Myotis nattereri;Mnat;1.00;
P1010289.JPG;2016.10.13;17:26:24;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010289.JPG;2016.10.13;17:26:24;unsure;multiple;Myotis daubentonii;Mdau;0.29;
P1010289.JPG;2016.10.13;17:26:24;;multiple;Rhinolophus sp.;Rsp;0.95;
P1010306.JPG;2016.10.13;17:27:50;;;Rhinolophus sp.;Rsp;1.00;
P1010308.JPG;2016.10.13;17:28:18;;;Rhinolophus sp.;Rsp;1.00;
P1010342.JPG;2016.10.13;17:32:18;;;Rhinolophus sp.;Rsp;1.00;
P1010347.JPG;2018.10.11;01:48:51;;;Myotis nattereri;Mnat;0.99;
P1010348.JPG;2018.10.11;01:54:08;;;Myotis nattereri;Mnat;1.00;
P1010352.JPG;2016.10.13;17:33:24;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010352.JPG;2016.10.13;17:33:24;unsure;multiple;Myotis daubentonii;Mdau;0.15;
P1010352.JPG;2016.10.13;17:33:24;unsure;multiple;Rhinolophus sp.;Rsp;0.24;
P1010360.JPG;2018.10.11;04:23:26;;multiple;Myotis nattereri;Mnat;0.89;
P1010360.JPG;2018.10.11;04:23:26;;multiple;Myotis nattereri;Mnat;0.97;
P1010364.JPG;2016.10.13;17:34:56;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010364.JPG;2016.10.13;17:34:56;;multiple;Rhinolophus sp.;Rsp;0.99;
P1010364.JPG;2016.10.13;17:34:56;unsure;multiple;Myotis dasycneme;Mdas;0.16;
P1010369.JPG;2016.10.13;17:35:12;;;Rhinolophus sp.;Rsp;1.00;
P1010373.JPG;2016.10.13;17:35:28;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010373.JPG;2016.10.13;17:35:28;unsure;multiple;Rhinolophus sp.;Rsp;0.17;
P1010373.JPG;2016.10.13;17:35:28;unsure;multiple;Rhinolophus sp.;Rsp;0.28;
P1010387.JPG;2017.04.22;19:49:25;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.72;
P1010398.JPG;2018.10.12;01:56:54;;;Myotis nattereri;Mnat;1.00;
P1010407.JPG;2016.10.13;17:39:34;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010407.JPG;2016.10.13;17:39:34;;multiple;Rhinolophus sp.;Rsp;0.96;
P1010423.JPG;2018.10.13;00:45:12;;multiple;Myotis nattereri;Mnat;0.92;
P1010423.JPG;2018.10.13;00:45:12;;multiple;Myotis nattereri;Mnat;1.00;
P1010431.JPG;2016.10.13;17:42:59;;;Rhinolophus sp.;Rsp;1.00;
P1010433.JPG;2018.10.13;02:55:27;;multiple;Myotis nattereri;Mnat;1.00;
P1010433.JPG;2018.10.13;02:55:27;unsure;multiple;Myotis nattereri;Mnat;0.17;
P1010434.JPG;2018.10.13;02:56:01;;;Myotis nattereri;Mnat;1.00;
