Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2018-09-09_135_PANA_P1350467.JPG;2018.09.05;23:27:06;;;Myotis nattereri;Mnat;99.8;
DATA_2018-09-09_135_PANA_P1350495.JPG;2018.09.06;01:00:01;;;Myotis nattereri;Mnat;90.9;
DATA_2018-09-09_135_PANA_P1350523.JPG;2018.09.06;02:18:56;;;Myotis nattereri;Mnat;99.7;
DATA_2018-09-09_135_PANA_P1350559.JPG;2018.09.06;03:21:24;;;Myotis nattereri;Mnat;99.2;
DATA_2019-07-01_118_PANA_P1180398.JPG;2019.05.18;22:59:28;;;Myotis nattereri;Mnat;99.5;
DATA_2019-07-01_118_PANA_P1180406.JPG;2019.05.20;02:25:53;;;Myotis nattereri;Mnat;99.3;
DATA_2019-07-01_118_PANA_P1180410.JPG;2019.05.22;00:18:33;unsure;;Myotis myotis_Myotis blythii;Mmyo;44.7;
DATA_2019-07-01_118_PANA_P1180427.JPG;2019.05.25;01:40:16;;;Myotis nattereri;Mnat;99.6;
DATA_2019-07-01_118_PANA_P1180443.JPG;2019.05.27;21:47:54;;;Myotis nattereri;Mnat;90.1;
DATA_2019-07-01_118_PANA_P1180468.JPG;2019.05.29;03:02:07;unsure;;Myotis nattereri;Mnat;66.7;
DATA_2019-07-01_118_PANA_P1180519.JPG;2019.06.01;01:24:35;;;Myotis nattereri;Mnat;99.4;
DATA_2019-07-01_118_PANA_P1180524.JPG;2019.06.01;02:39:04;;;Myotis nattereri;Mnat;99.8;
DATA_2019-09-26_124_PANA_P1240782.JPG;2019.09.09;22:48:10;;;Myotis nattereri;Mnat;95.8;
DATA_2019-09-26_124_PANA_P1240798.JPG;2019.09.09;23:44:41;;;Myotis nattereri;Mnat;99.7;
DATA_2019-09-26_124_PANA_P1240837.JPG;2019.09.10;02:22:02;;;Myotis nattereri;Mnat;98.5;
DATA_2019-09-26_124_PANA_P1240847.JPG;2019.09.10;03:57:20;;;Myotis nattereri;Mnat;100.0;
P1000026.JPG;2019.02.25;17:32:33;;multiple;Myotis nattereri;Mnat;99.9;
P1000026.JPG;2019.02.25;17:32:33;unsure;multiple;Myotis nattereri;Mnat;11.9;
P1000108.JPG;2019.11.11;21:00:13;;;Myotis nattereri;Mnat;99.9;
P1000140.JPG;2019.11.12;17:07:39;;;Myotis nattereri;Mnat;99.3;
P1000141.JPG;2019.11.12;17:08:45;;;Myotis nattereri;Mnat;97.7;
P1000143.JPG;2019.11.12;18:13:16;;;Myotis nattereri;Mnat;99.4;
P1000189.JPG;2019.11.13;02:44:42;;;Myotis nattereri;Mnat;99.7;
P1000203.JPG;2019.11.13;17:19:14;;;Myotis nattereri;Mnat;91.6;
P1000244.JPG;2019.11.14;00:32:44;;;Myotis nattereri;Mnat;99.7;
P1000257.JPG;2019.11.14;16:50:53;;;Myotis nattereri;Mnat;95.8;
P1000330.JPG;2019.11.15;04:56:00;;;Myotis nattereri;Mnat;99.6;
P1000346.JPG;2019.11.15;16:56:15;;;Myotis nattereri;Mnat;99.8;
P1000349.JPG;2019.11.15;16:58:05;;;Myotis nattereri;Mnat;99.9;
P1000366.JPG;2019.11.15;22:03:23;;;Myotis nattereri;Mnat;99.9;
P1000371.JPG;2019.11.15;22:55:12;;;Myotis nattereri;Mnat;99.6;
P1000390.JPG;2019.11.16;02:40:30;;;Myotis nattereri;Mnat;100.0;
P1000394.JPG;2019.11.16;03:31:13;;;Myotis nattereri;Mnat;94.8;
P1000431.JPG;2015.03.05;21:47:42;;;Nyctalus noctula;Nnoc;100.0;
P1000514.JPG;2019.11.18;16:36:23;;;Myotis nattereri;Mnat;97.5;
P1000528.JPG;2019.11.18;22:19:13;;;Myotis nattereri;Mnat;99.4;
P1000534.JPG;2019.11.18;22:58:24;;;Myotis nattereri;Mnat;91.3;
P1000537.JPG;2019.11.18;23:16:14;;;Myotis nattereri;Mnat;96.9;
P1000549.JPG;2018.09.06;18:44:08;;;Myotis nattereri;Mnat;99.8;
P1000551.JPG;2018.09.06;18:48:45;;;Myotis nattereri;Mnat;77.0;
P1000554.JPG;2018.09.06;19:10:57;;;Myotis nattereri;Mnat;100.0;
P1000561.JPG;2019.11.19;01:42:25;;;Myotis nattereri;Mnat;99.7;
P1000567.JPG;2018.09.06;23:36:27;;multiple;Myotis nattereri;Mnat;100.0;
P1000567.JPG;2018.09.06;23:36:27;unsure;multiple;Rhinolophus sp.;Rhin;20.7;
P1000579.JPG;2018.09.07;01:47:27;unsure;;Myotis daubentonii;Mdau;51.7;
P1000580.JPG;2018.09.07;01:48:45;;;Myotis daubentonii;Mdau;92.3;
P1000591.JPG;2018.09.07;18:40:56;;;Myotis nattereri;Mnat;90.9;
P1000596.JPG;2019.11.19;22:45:32;;;Myotis nattereri;Mnat;77.5;
P1000612.JPG;2019.11.20;00:15:32;;;Myotis nattereri;Mnat;100.0;
P1000634.JPG;2019.11.20;07:00:09;;;Myotis nattereri;Mnat;99.9;
P1000659.JPG;2018.09.10;20:08:07;;;Myotis nattereri;Mnat;99.8;
P1000663.JPG;2019.11.20;23:34:31;;;Myotis nattereri;Mnat;99.9;
P1000679.JPG;2019.11.21;01:52:47;;;Myotis nattereri;Mnat;99.6;
P1000681.JPG;2018.09.11;01:30:33;;;Myotis nattereri;Mnat;99.9;
P1000691.JPG;2019.11.21;03:56:15;;;Myotis nattereri;Mnat;94.4;
P1000748.JPG;2019.11.21;20:08:37;;;Myotis nattereri;Mnat;99.9;
P1000751.JPG;2018.09.12;05:16:15;unsure;;Myotis nattereri;Mnat;39.1;
P1000789.JPG;2018.09.13;15:18:35;;;Myotis nattereri;Mnat;99.9;
P1000791.JPG;2018.09.13;18:43:40;;;Myotis nattereri;Mnat;99.9;
P1000924.JPG;2018.09.19;17:29:32;;;Myotis nattereri;Mnat;96.3;
P1000963.JPG;2018.09.28;19:31:41;;;Myotis nattereri;Mnat;100.0;
P1000968.JPG;2018.09.29;04:48:59;;;Myotis nattereri;Mnat;100.0;
P1000982.JPG;2018.09.30;21:17:07;;;Myotis nattereri;Mnat;100.0;
P1010085.JPG;2018.10.03;19:05:22;;;Myotis nattereri;Mnat;98.5;
P1010096.JPG;2018.10.04;01:02:00;;;Myotis nattereri;Mnat;99.3;
P1010120.JPG;2018.10.04;20:43:46;;;Myotis nattereri;Mnat;86.5;
P1010124.JPG;2018.10.04;21:39:47;;;Myotis nattereri;Mnat;100.0;
P1010128.JPG;2018.10.05;00:18:12;;;Myotis nattereri;Mnat;97.0;
P1010134.JPG;2018.10.05;04:59:44;unsure;;Myotis nattereri;Mnat;68.6;
P1010135.JPG;2018.10.05;17:11:15;;multiple;Myotis nattereri;Mnat;100.0;
P1010135.JPG;2018.10.05;17:11:15;;multiple;Myotis nattereri;Mnat;98.8;
P1010159.JPG;2018.10.06;17:15:29;;;Myotis nattereri;Mnat;89.5;
P1010177.JPG;2018.10.06;22:39:33;;;Myotis nattereri;Mnat;100.0;
P1010181.JPG;2018.10.07;00:27:04;;;Myotis nattereri;Mnat;96.9;
P1010194.JPG;2018.10.07;06:13:39;;;Myotis nattereri;Mnat;99.9;
P1010200.JPG;2018.10.07;20:33:21;;;Myotis nattereri;Mnat;100.0;
P1010201.JPG;2018.10.07;21:03:40;;;Myotis nattereri;Mnat;100.0;
P1010210.JPG;2018.10.07;23:11:07;;;Myotis nattereri;Mnat;73.3;
P1010228.JPG;2018.10.08;03:26:30;;;Myotis nattereri;Mnat;99.5;
P1010231.JPG;2018.10.08;06:19:45;;;Myotis nattereri;Mnat;99.1;
P1010237.JPG;2018.10.08;18:16:47;;;Myotis nattereri;Mnat;100.0;
P1010238.JPG;2018.10.08;19:07:07;;;Myotis nattereri;Mnat;99.3;
P1010245.JPG;2018.10.08;21:14:24;;;Myotis nattereri;Mnat;99.8;
P1010247.JPG;2018.10.08;21:30:13;;;Myotis nattereri;Mnat;99.9;
P1010273.JPG;2018.10.09;02:52:13;;;Myotis nattereri;Mnat;99.9;
P1010283.JPG;2018.10.09;17:13:57;;;Myotis nattereri;Mnat;99.6;
P1010347.JPG;2018.10.11;01:48:51;;;Myotis nattereri;Mnat;98.2;
P1010348.JPG;2018.10.11;01:54:08;;;Myotis nattereri;Mnat;99.9;
P1010360.JPG;2018.10.11;04:23:26;;multiple;Myotis nattereri;Mnat;81.3;
P1010360.JPG;2018.10.11;04:23:26;;multiple;Myotis nattereri;Mnat;99.0;
P1010398.JPG;2018.10.12;01:56:54;;;Myotis nattereri;Mnat;99.9;
P1010433.JPG;2018.10.13;02:55:27;;multiple;Myotis nattereri;Mnat;100.0;
P1010433.JPG;2018.10.13;02:55:27;unsure;multiple;Myotis nattereri;Mnat;22.0;
P1010434.JPG;2018.10.13;02:56:01;;;Myotis nattereri;Mnat;99.9;
P1010448.JPG;2018.10.13;16:18:06;;;Myotis nattereri;Mnat;100.0;
P1010450.JPG;2018.10.13;18:15:40;;;Myotis nattereri;Mnat;98.9;
P1010451.JPG;2018.10.13;18:21:31;;;Myotis nattereri;Mnat;100.0;
P1010469.JPG;2018.10.14;00:41:23;;;Myotis nattereri;Mnat;100.0;
P1010476.JPG;2018.10.14;01:10:08;unsure;;Myotis nattereri;Mnat;64.1;
P1010481.JPG;2018.10.14;01:41:31;;;Myotis nattereri;Mnat;99.9;
P1010493.JPG;2018.10.14;04:50:11;;;Myotis nattereri;Mnat;99.7;
P1010527.JPG;2018.10.14;18:23:38;;;Myotis nattereri;Mnat;79.8;
P1010538.JPG;2018.10.14;19:20:36;;multiple;Myotis nattereri;Mnat;95.7;
P1010538.JPG;2018.10.14;19:20:36;unsure;multiple;Pipistrellus sp.;Ppip;23.6;
P1010543.JPG;2018.10.14;19:56:52;;;Myotis nattereri;Mnat;100.0;
P1010571.JPG;2018.10.14;21:47:10;;;Myotis nattereri;Mnat;94.8;
P1010573.JPG;2018.10.14;21:48:21;;;Myotis nattereri;Mnat;100.0;
P1010586.JPG;2018.10.14;22:56:27;;;Myotis nattereri;Mnat;99.9;
P1010615.JPG;2018.10.15;02:20:21;;;Myotis nattereri;Mnat;99.9;
P1010626.JPG;2018.10.15;02:56:05;;;Myotis nattereri;Mnat;100.0;
P1010636.JPG;2018.10.15;03:24:45;;;Myotis nattereri;Mnat;90.4;
P1010637.JPG;2018.10.15;03:27:36;;;Myotis nattereri;Mnat;99.9;
P1010685.JPG;2018.10.15;06:27:37;;;Myotis nattereri;Mnat;99.9;
P1010695.JPG;2018.10.15;17:17:50;;;Myotis nattereri;Mnat;98.1;
P1010706.JPG;2018.10.15;18:00:23;;;Myotis nattereri;Mnat;100.0;
P1010746.JPG;2018.10.15;20:10:06;;;Myotis nattereri;Mnat;99.8;
P1010772.JPG;2018.10.15;23:47:42;;;Myotis nattereri;Mnat;100.0;
P1010776.JPG;2018.10.16;00:07:23;;;Myotis nattereri;Mnat;100.0;
P1010788.JPG;2018.10.16;01:40:13;;;Myotis nattereri;Mnat;99.2;
P1010793.JPG;2018.10.16;03:37:25;;;Myotis nattereri;Mnat;100.0;
P1010813.JPG;2018.10.16;18:12:44;;;Myotis nattereri;Mnat;98.7;
P1010831.JPG;2018.10.16;19:09:57;;;Myotis nattereri;Mnat;100.0;
P1010841.JPG;2018.10.16;19:34:06;;;Myotis nattereri;Mnat;99.9;
P1010857.JPG;2018.10.16;19:44:58;;;Myotis nattereri;Mnat;99.9;
P1010907.JPG;2018.10.17;00:59:24;;;Myotis nattereri;Mnat;99.1;
P1010942.JPG;2018.10.17;03:44:41;;;Myotis nattereri;Mnat;100.0;
P1010958.JPG;2018.10.17;05:05:51;;;Myotis nattereri;Mnat;100.0;
P1010963.JPG;2018.10.17;06:51:44;;;Myotis nattereri;Mnat;100.0;
P1010967.JPG;2018.10.17;16:46:05;;;Myotis nattereri;Mnat;99.4;
P1010974.JPG;2018.10.17;17:49:42;;;Myotis nattereri;Mnat;99.6;
P1010987.JPG;2018.10.17;19:12:58;;;Myotis nattereri;Mnat;99.6;
P1020031.JPG;2018.10.18;00:08:16;;;Myotis nattereri;Mnat;99.9;
P1020036.JPG;2018.10.18;00:15:21;;;Myotis nattereri;Mnat;74.6;
P1020042.JPG;2018.10.18;02:22:52;;;Myotis nattereri;Mnat;99.0;
P1020048.JPG;2018.10.18;04:19:26;;;Myotis nattereri;Mnat;100.0;
P1020114.JPG;2018.10.19;01:41:04;unsure;;Myotis nattereri;Mnat;42.8;
P1020135.JPG;2018.10.19;03:45:56;;;Myotis nattereri;Mnat;100.0;
P1020147.JPG;2018.10.19;04:26:18;;;Myotis nattereri;Mnat;99.9;
P1020160.JPG;2018.10.19;20:32:52;unsure;;Myotis myotis_Myotis blythii;Mmyo;49.4;
P1020161.JPG;2018.10.19;20:35:13;;;Myotis nattereri;Mnat;99.6;
P1020192.JPG;2018.10.19;23:42:10;;;Myotis nattereri;Mnat;100.0;
P1020193.JPG;2018.10.19;23:53:36;;;Myotis nattereri;Mnat;99.9;
P1020199.JPG;2018.10.20;00:40:35;;;Myotis nattereri;Mnat;100.0;
P1020264.JPG;2018.10.20;23:00:06;;;Myotis nattereri;Mnat;100.0;
P1020284.JPG;2018.10.21;17:52:16;unsure;;Myotis nattereri;Mnat;68.7;
P1020287.JPG;2018.10.21;19:01:26;;;Myotis nattereri;Mnat;100.0;
P1020291.JPG;2018.10.21;19:33:40;;;Myotis nattereri;Mnat;97.2;
P1020314.JPG;2018.10.21;20:47:44;;;Myotis nattereri;Mnat;100.0;
P1020338.JPG;2018.10.22;00:07:48;;;Myotis nattereri;Mnat;100.0;
P1020351.JPG;2018.10.22;03:15:55;;multiple;Myotis nattereri;Mnat;100.0;
P1020351.JPG;2018.10.22;03:15:55;;multiple;Myotis nattereri;Mnat;100.0;
P1020361.JPG;2018.10.22;16:45:59;;;Myotis nattereri;Mnat;99.9;
P1020371.JPG;2018.10.22;18:05:54;;;Myotis nattereri;Mnat;100.0;
P1030001.JPG;2018.11.06;16:27:31;;;Myotis nattereri;Mnat;99.4;
P1030572.JPG;2019.10.25;01:45:48;;;Myotis nattereri;Mnat;100.0;
P1030612.JPG;2019.10.26;00:42:18;;;Myotis nattereri;Mnat;99.9;
P1030618.JPG;2019.10.26;01:13:30;unsure;multiple;Myotis nattereri;Mnat;51.2;
P1030618.JPG;2019.10.26;01:13:30;;multiple;Myotis nattereri;Mnat;97.3;
P1030620.JPG;2019.10.26;01:15:11;;;Myotis nattereri;Mnat;99.8;
P1030623.JPG;2019.10.26;01:26:05;unsure;;Myotis nattereri;Mnat;36.9;
P1030629.JPG;2019.10.26;01:39:30;;;Myotis nattereri;Mnat;99.8;
P1030633.JPG;2019.10.26;02:26:06;;multiple;Myotis nattereri;Mnat;99.9;
P1030633.JPG;2019.10.26;02:26:06;unsure;multiple;Myotis nattereri;Mnat;53.3;
P1030634.JPG;2019.10.26;02:35:05;;;Myotis nattereri;Mnat;99.9;
P1030643.JPG;2019.10.26;04:27:43;;multiple;Myotis nattereri;Mnat;99.8;
P1030643.JPG;2019.10.26;04:27:43;unsure;multiple;Myotis nattereri;Mnat;63.8;
P1030645.JPG;2019.10.26;04:33:24;;;Myotis nattereri;Mnat;98.6;
P1030681.JPG;2019.10.26;18:59:00;;multiple;Myotis nattereri;Mnat;100.0;
P1030681.JPG;2019.10.26;18:59:00;unsure;multiple;Myotis daubentonii;Mdau;22.8;
P1030695.JPG;2019.10.26;20:11:41;;multiple;Myotis nattereri;Mnat;99.7;
P1030695.JPG;2019.10.26;20:11:41;unsure;multiple;Myotis nattereri;Mnat;22.0;
P1030698.JPG;2019.10.26;20:14:36;;;Myotis nattereri;Mnat;99.8;
P1030699.JPG;2019.10.26;20:21:40;;;Myotis nattereri;Mnat;99.9;
P1030747.JPG;2019.10.27;00:52:14;;;Myotis nattereri;Mnat;82.1;
P1030756.JPG;2019.10.27;02:02:37;;;Myotis nattereri;Mnat;100.0;
P1030797.JPG;2019.10.28;03:41:21;;;Myotis nattereri;Mnat;94.6;
P1030827.JPG;2019.10.28;22:43:42;;;Myotis nattereri;Mnat;97.8;
P1030838.JPG;2019.10.28;23:20:34;;;Myotis nattereri;Mnat;99.7;
P1030843.JPG;2019.10.28;23:27:52;;;Myotis nattereri;Mnat;99.9;
P1030863.JPG;2019.10.29;00:38:45;;;Myotis nattereri;Mnat;99.9;
P1030870.JPG;2019.10.29;01:31:15;;multiple;Myotis nattereri;Mnat;99.4;
P1030870.JPG;2019.10.29;01:31:15;;multiple;Myotis nattereri;Mnat;78.2;
P1030876.JPG;2019.10.29;02:16:25;;;Myotis nattereri;Mnat;100.0;
P1030906.JPG;2019.10.29;18:37:37;;;Myotis nattereri;Mnat;97.7;
P1030922.JPG;2019.10.29;19:41:06;;;Myotis nattereri;Mnat;100.0;
P1030929.JPG;2019.10.29;20:11:05;;;Myotis nattereri;Mnat;99.9;
P1030932.JPG;2019.10.29;20:28:27;;;Myotis nattereri;Mnat;98.6;
P1030933.JPG;2019.10.29;20:28:41;;;Myotis nattereri;Mnat;98.2;
P1030946.JPG;2019.10.29;21:02:12;;;Myotis nattereri;Mnat;99.9;
P1030965.JPG;2019.10.29;23:11:17;;;Myotis nattereri;Mnat;99.9;
P1030968.JPG;2019.10.29;23:44:12;;;Myotis nattereri;Mnat;100.0;
P1030978.JPG;2019.10.30;01:25:20;;;Myotis nattereri;Mnat;99.6;
P1030980.JPG;2019.10.30;01:26:56;;;Myotis nattereri;Mnat;98.6;
P1040022.JPG;2019.10.31;17:46:25;;;Myotis nattereri;Mnat;99.9;
P1040024.JPG;2019.10.31;17:51:37;;;Myotis nattereri;Mnat;100.0;
P1040041.JPG;2019.10.31;21:33:35;;;Myotis nattereri;Mnat;99.8;
P1040051.JPG;2019.10.31;23:44:42;;;Myotis nattereri;Mnat;100.0;
P1040132.JPG;2019.11.04;16:49:10;;;Myotis nattereri;Mnat;99.9;
P1040140.JPG;2019.11.04;18:13:16;;;Myotis nattereri;Mnat;99.9;
P1040158.JPG;2019.11.04;21:07:10;;;Myotis nattereri;Mnat;100.0;
P1040160.JPG;2019.11.04;21:15:31;;multiple;Myotis nattereri;Mnat;99.2;
P1040160.JPG;2019.11.04;21:15:31;unsure;multiple;Myotis nattereri;Mnat;34.8;
P1040165.JPG;2019.11.05;00:54:12;;;Myotis nattereri;Mnat;99.9;
P1040220.JPG;2019.11.06;21:45:04;;;Myotis nattereri;Mnat;99.8;
P1040226.JPG;2019.11.06;22:40:21;;;Myotis nattereri;Mnat;99.9;
P1040229.JPG;2019.11.06;22:44:03;;;Myotis nattereri;Mnat;99.9;
P1040230.JPG;2019.11.06;22:44:33;;;Myotis nattereri;Mnat;99.7;
P1040259.JPG;2019.11.07;01:45:07;;multiple;Myotis nattereri;Mnat;99.8;
P1040259.JPG;2019.11.07;01:45:07;unsure;multiple;Myotis daubentonii;Mdau;38.7;
P1040286.JPG;2019.11.07;17:16:20;;;Myotis nattereri;Mnat;99.9;
P1040297.JPG;2019.11.07;18:48:23;;;Myotis nattereri;Mnat;99.9;
P1040351.JPG;2019.11.07;22:59:30;;;Myotis nattereri;Mnat;99.7;
P1040370.JPG;2019.11.08;01:18:06;;;Myotis nattereri;Mnat;99.3;
P1040376.JPG;2019.11.08;03:37:39;;;Myotis nattereri;Mnat;99.8;
P1040388.JPG;2019.11.08;17:39:50;;;Myotis nattereri;Mnat;99.5;
P1040401.JPG;2019.11.08;21:05:48;;;Myotis nattereri;Mnat;99.9;
P1040416.JPG;2019.11.08;22:30:43;;;Myotis nattereri;Mnat;90.9;
P1040489.JPG;2019.11.09;21:42:07;;;Myotis nattereri;Mnat;100.0;
P1040505.JPG;2019.11.10;00:39:55;;;Myotis nattereri;Mnat;98.7;
P1040506.JPG;2019.11.10;01:00:41;;;Myotis nattereri;Mnat;99.8;
P1040531.JPG;2019.11.10;18:34:07;;;Myotis nattereri;Mnat;100.0;
P1040540.JPG;2019.11.10;18:59:09;;;Myotis nattereri;Mnat;99.2;
P1040621.JPG;2019.11.11;23:00:43;;;Myotis nattereri;Mnat;99.9;
P1040624.JPG;2019.11.11;23:16:17;;;Myotis nattereri;Mnat;99.9;
P1040627.JPG;2019.11.11;23:21:16;;;Myotis nattereri;Mnat;99.9;
P1040734.JPG;2019.11.14;21:21:05;;;Myotis nattereri;Mnat;99.9;
P1040741.JPG;2019.11.14;22:11:58;;;Myotis nattereri;Mnat;99.8;
P1040747.JPG;2019.11.14;23:31:10;;;Myotis nattereri;Mnat;100.0;
P1040800.JPG;2019.11.16;00:46:08;;;Myotis nattereri;Mnat;100.0;
P1040851.JPG;2019.11.16;22:03:04;;;Myotis nattereri;Mnat;100.0;
P1040854.JPG;2019.10.19;23:18:23;;;Myotis nattereri;Mnat;99.9;
P1040856.JPG;2019.10.20;00:00:38;;;Myotis nattereri;Mnat;99.9;
P1040859.JPG;2019.10.20;00:38:21;;;Myotis nattereri;Mnat;100.0;
P1040864.JPG;2019.10.20;01:16:08;;;Myotis nattereri;Mnat;97.6;
P1040865.JPG;2019.10.20;01:19:58;;;Myotis nattereri;Mnat;100.0;
P1040867.JPG;2019.10.20;04:13:34;;;Myotis nattereri;Mnat;88.6;
P1040868.JPG;2019.10.20;05:01:03;;;Myotis nattereri;Mnat;96.3;
P1040869.JPG;2019.10.20;05:48:25;;;Myotis nattereri;Mnat;99.9;
P1040870.JPG;2019.10.20;07:06:03;;;Myotis nattereri;Mnat;99.3;
P1040872.JPG;2019.10.20;19:59:47;;multiple;Myotis nattereri;Mnat;99.7;
P1040872.JPG;2019.10.20;19:59:47;unsure;multiple;Pipistrellus sp.;Ppip;21.0;
P1040873.JPG;2019.11.16;22:51:31;;multiple;Myotis nattereri;Mnat;100.0;
P1040873.JPG;2019.11.16;22:51:31;unsure;multiple;Rhinolophus sp.;Rhin;27.7;
P1040877.JPG;2019.11.16;23:04:15;;;Myotis nattereri;Mnat;100.0;
P1040882.JPG;2019.10.21;00:36:58;;multiple;Myotis nattereri;Mnat;77.9;
P1040882.JPG;2019.10.21;00:36:58;unsure;multiple;Rhinolophus sp.;Rhin;22.2;
P1040882.JPG;2019.10.21;00:36:58;unsure;multiple;Pipistrellus sp.;Ppip;16.5;
P1040885.JPG;2019.10.21;01:06:00;;multiple;Myotis nattereri;Mnat;89.9;
P1040885.JPG;2019.10.21;01:06:00;unsure;multiple;Pipistrellus sp.;Ppip;34.4;
P1040886.JPG;2019.10.21;01:16:11;;multiple;Myotis nattereri;Mnat;99.8;
P1040886.JPG;2019.10.21;01:16:11;unsure;multiple;Barbastella barbastellus;Bbar;21.7;
P1040886.JPG;2019.10.21;01:16:11;unsure;multiple;Pipistrellus sp.;Ppip;58.9;
P1040887.JPG;2019.11.17;00:34:35;;;Myotis nattereri;Mnat;99.9;
P1040890.JPG;2019.10.21;05:03:11;unsure;multiple;Miniopterus schreibersii;;22.7;
P1040890.JPG;2019.10.21;05:03:11;unsure;multiple;Pipistrellus sp.;Ppip;27.4;
P1040893.JPG;2019.11.17;02:11:42;;;Myotis nattereri;Mnat;99.5;
P1040895.JPG;2019.10.21;22:54:28;;multiple;Myotis nattereri;Mnat;99.7;
P1040895.JPG;2019.10.21;22:54:28;unsure;multiple;Pipistrellus sp.;Ppip;52.7;
P1040896.JPG;2019.10.21;22:54:50;;multiple;Myotis nattereri;Mnat;99.3;
P1040896.JPG;2019.10.21;22:54:50;unsure;multiple;Pipistrellus sp.;Ppip;15.8;
P1040899.JPG;2019.10.21;23:07:19;;multiple;Myotis nattereri;Mnat;99.8;
P1040899.JPG;2019.10.21;23:07:19;unsure;multiple;Pipistrellus sp.;Ppip;38.9;
P1040900.JPG;2019.10.21;23:08:23;;multiple;Myotis nattereri;Mnat;99.2;
P1040900.JPG;2019.10.21;23:08:23;;multiple;Myotis nattereri;Mnat;73.4;
P1040902.JPG;2019.10.21;23:17:07;;multiple;Myotis nattereri;Mnat;96.8;
P1040902.JPG;2019.10.21;23:17:07;unsure;multiple;Pipistrellus sp.;Ppip;49.8;
P1040904.JPG;2019.10.21;23:42:02;;multiple;Myotis nattereri;Mnat;89.9;
P1040904.JPG;2019.10.21;23:42:02;unsure;multiple;Pipistrellus sp.;Ppip;34.8;
P1040905.JPG;2019.11.17;12:46:56;;;Myotis nattereri;Mnat;98.6;
P1040906.JPG;2019.10.21;23:48:18;;multiple;Myotis nattereri;Mnat;99.0;
P1040906.JPG;2019.10.21;23:48:18;unsure;multiple;Pipistrellus sp.;Ppip;63.9;
P1040908.JPG;2019.10.21;23:52:39;;multiple;Myotis nattereri;Mnat;96.1;
P1040908.JPG;2019.10.21;23:52:39;unsure;multiple;Pipistrellus sp.;Ppip;43.5;
P1040910.JPG;2019.10.22;00:07:15;;multiple;Myotis nattereri;Mnat;98.9;
P1040910.JPG;2019.10.22;00:07:15;unsure;multiple;Pipistrellus sp.;Ppip;44.4;
P1040912.JPG;2019.10.22;00:14:03;;multiple;Myotis nattereri;Mnat;99.7;
P1040912.JPG;2019.10.22;00:14:03;unsure;multiple;Pipistrellus sp.;Ppip;25.9;
P1040914.JPG;2019.10.22;00:41:20;;multiple;Myotis nattereri;Mnat;99.7;
P1040914.JPG;2019.10.22;00:41:20;unsure;multiple;Pipistrellus sp.;Ppip;33.2;
P1040918.JPG;2019.10.22;00:50:14;;multiple;Myotis nattereri;Mnat;93.3;
P1040918.JPG;2019.10.22;00:50:14;unsure;multiple;Pipistrellus sp.;Ppip;18.1;
P1040919.JPG;2019.10.22;00:53:22;;multiple;Myotis nattereri;Mnat;94.4;
P1040919.JPG;2019.10.22;00:53:22;unsure;multiple;Pipistrellus sp.;Ppip;39.9;
P1040920.JPG;2019.10.22;00:55:48;;multiple;Myotis nattereri;Mnat;83.8;
P1040920.JPG;2019.10.22;00:55:48;unsure;multiple;Pipistrellus sp.;Ppip;48.4;
P1040923.JPG;2019.10.22;01:25:52;;multiple;Myotis nattereri;Mnat;98.6;
P1040923.JPG;2019.10.22;01:25:52;unsure;multiple;Pipistrellus sp.;Ppip;17.5;
P1040927.JPG;2019.10.22;03:07:16;unsure;multiple;Myotis nattereri;Mnat;68.1;
P1040927.JPG;2019.10.22;03:07:16;unsure;multiple;Pipistrellus sp.;Ppip;35.8;
P1040928.JPG;2019.10.22;03:12:12;;multiple;Myotis nattereri;Mnat;98.4;
P1040928.JPG;2019.10.22;03:12:12;unsure;multiple;Pipistrellus sp.;Ppip;27.2;
P1040932.JPG;2019.10.22;03:40:58;;multiple;Myotis nattereri;Mnat;98.1;
P1040932.JPG;2019.10.22;03:40:58;unsure;multiple;Pipistrellus sp.;Ppip;42.7;
P1040933.JPG;2019.10.22;03:47:47;;multiple;Myotis nattereri;Mnat;76.7;
P1040933.JPG;2019.10.22;03:47:47;unsure;multiple;Pipistrellus sp.;Ppip;29.5;
P1040935.JPG;2019.10.22;03:54:31;;multiple;Myotis nattereri;Mnat;98.1;
P1040935.JPG;2019.10.22;03:54:31;;multiple;Myotis nattereri;Mnat;95.8;
P1040935.JPG;2019.10.22;03:54:31;unsure;multiple;Pipistrellus sp.;Ppip;34.5;
P1040938.JPG;2019.10.22;04:35:07;;multiple;Myotis nattereri;Mnat;79.3;
P1040938.JPG;2019.10.22;04:35:07;unsure;multiple;Myotis nattereri;Mnat;56.7;
P1040938.JPG;2019.10.22;04:35:07;unsure;multiple;Pipistrellus sp.;Ppip;31.1;
P1040939.JPG;2019.10.22;04:49:38;;multiple;Myotis nattereri;Mnat;99.9;
P1040939.JPG;2019.10.22;04:49:38;unsure;multiple;Pipistrellus sp.;Ppip;23.2;
P1040941.JPG;2019.10.22;05:09:21;;multiple;Myotis nattereri;Mnat;97.7;
P1040941.JPG;2019.10.22;05:09:21;unsure;multiple;Myotis daubentonii;Mdau;19.1;
P1040941.JPG;2019.10.22;05:09:21;unsure;multiple;Pipistrellus sp.;Ppip;29.7;
