filename_path,species,species2
./test_data//Mbec/P1200091.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200215.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200279.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200288.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200308.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200351.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200411.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200438.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200464.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200598.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200693.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200715.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200770.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200800.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1200830.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210040.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210045.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210047.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210163.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210168.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210173.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210175.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210208.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210211.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210226.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210265.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210296.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210386.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1210411.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1260001.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1260176.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1260793.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1260795.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1270183.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1270509.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1320596.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1320600.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1320629.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1320635.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1320756.JSON,Myotis bechsteinii,Bat_unknown
./test_data//Mbec/P1700457.JSON,Myotis bechsteinii,NA
./test_data//Mbec/P1700701.JSON,Myotis bechsteinii,NA
./test_data//Mbra/DATA_2017-08-05_P1420674.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/DATA_2017-08-05_P1420679.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/DATA_2017-08-21_142_PANA_P1420769.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/DATA_2017-08-21_142_PANA_P1420835.JSON,NA,NA
./test_data//Mbra/P1010098.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1010387.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1010455.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1010733.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Rhinolophus sp.
./test_data//Mbra/P1010762.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1050621.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Rhinolophus sp.
./test_data//Mbra/P1100142.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100171.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100508.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100529.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_unknown
./test_data//Mbra/P1100532.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_unknown
./test_data//Mbra/P1100581.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Myotis nattereri
./test_data//Mbra/P1100614.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100643.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100696.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Myotis mystacinus_Myotis brandtii_Myotis alcathoe
./test_data//Mbra/P1100705.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100762.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100767.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100846.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_unknown
./test_data//Mbra/P1100883.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100907.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1100990.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Myotis mystacinus_Myotis brandtii_Myotis alcathoe
./test_data//Mbra/P1150682.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1160737.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1170074.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1180075.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1180183.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1180579.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1180956.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190030.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190046.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190161.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190181.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190368.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190382.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190601.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190755.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190862.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1190926.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1200296.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1200336.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1200378.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1200530.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1210181.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1210886.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1210908.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_hanging
./test_data//Mbra/P1210926.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1210977.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_hanging
./test_data//Mbra/P1210990.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220052.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220153.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220193.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220508.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220625.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220746.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220754.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_hanging
./test_data//Mbra/P1220791.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220828.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220850.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1220942.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1230744.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1230815.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1230816.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1230876.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1240036.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1240127.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1240339.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1240535.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,NA
./test_data//Mbra/P1390236.JSON,Myotis mystacinus_Myotis brandtii_Myotis alcathoe,Bat_unknown
./test_data//Mdas/P1020148.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1030582.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1030627.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1090056.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1090057.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1190731.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1200422.JSON,Myotis dasycneme,Bat_unknown
./test_data//Mdas/P1210923.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1210955.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1220072.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1220214.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1220251.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1220296.JSON,Myotis dasycneme,Bat_hanging
./test_data//Mdas/P1220805.JSON,Myotis dasycneme,Bat_hanging
./test_data//Mdas/P1220991.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1240013.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340116.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340118.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340228.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340327.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340438.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340463.JSON,Myotis dasycneme,Bat_unknown
./test_data//Mdas/P1340515.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340523.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340541.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340545.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340558.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1340577.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1350248.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380041.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380222.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380224.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380366.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380367.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380515.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1380604.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1390497.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1390515.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1390581.JSON,Myotis dasycneme,Myotis daubentonii
./test_data//Mdas/P1390657.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1410323.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1410461.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1440001.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1450003.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1460045.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1530003.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1640476.JSON,Myotis dasycneme,Myotis myotis_Myotis blythii
./test_data//Mdas/P1950027.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1950038.JSON,Myotis dasycneme,NA
./test_data//Mdas/P1950043.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2130376.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2130628.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2140609.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2520156.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2550917.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2660099.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2980815.JSON,Myotis dasycneme,NA
./test_data//Mdas/P2990327.JSON,Myotis dasycneme,NA
./test_data//Mdas/P3000057.JSON,Myotis dasycneme,NA
./test_data//Mdas/P3000104.JSON,Myotis dasycneme,NA
./test_data//Mdau/DATA_2016-08-15_LS_Appelshoehle_P1140148.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-15_LS_Appelshoehle_P1140183.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-21_LS_Appelshoehle_P1140259.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-21_LS_Appelshoehle_P1140303.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-21_LS_Appelshoehle_P1140589.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-21_LS_Appelshoehle_P1140668.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-21_LS_Appelshoehle_P1140688.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140759.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140783.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2016-08-25_LS_Appelshoehle_114_PANA_P1140788.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-03-26_P1350571.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-03-26_P1350725.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-02_136_PANA_P1360492.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-02_136_PANA_P1360550.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-02_136_PANA_P1360671.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-16_137_PANA_P1370523.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-16_138_PANA_P1380015.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-30_P1380513.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-30_P1380571.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-30_P1380599.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-04-30_P1380625.JSON,NA,NA
./test_data//Mdau/DATA_2017-05-29_P1390561.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-05-29_P1390636.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-05-29_P1390729.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400095.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400111.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400210.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400334.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400352.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400424.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-11_140_PANA_P1400449.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-06-23_141_PANA_P1410055.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_141_PANA_P1410857.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_141_PANA_P1410872.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_141_PANA_P1410882.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_141_PANA_P1410941.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_141_PANA_P1410956.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_142_PANA_P1420026.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-07-22_142_PANA_P1420072.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420373.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420376.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420378.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420412.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420456.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420460.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420542.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420586.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420688.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420689.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420741.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-05_P1420745.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_142_PANA_P1420816.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130118.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130131.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130176.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130207.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130343.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2017-08-21_P1130353.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2018-05-13_135_PANA_P1350136.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2018-07-14_137_PANA_P1370196.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2018-07-14_137_PANA_P1370215.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2018-07-14_P1150597.JSON,Myotis daubentonii,NA
./test_data//Mdau/DATA_2018-07-14_P1150721.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000022.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000024.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000062.JSON,Myotis daubentonii,Myotis daubentonii
./test_data//Mdau/P1000192.JSON,Myotis daubentonii,Bat_unknown
./test_data//Mdau/P1000209.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000241.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000278.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000307.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000340.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000342.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000356.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000396.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000414.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000640.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000676.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000890.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000892.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000933.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1000938.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1010041.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1010688.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1010770.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1010826.JSON,Myotis daubentonii,Bat_unknown
./test_data//Mdau/P1010919.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020282.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020332.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020478.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020512.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020757.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1020925.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1030541.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1050701.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1050745.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1050905.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1050954.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1060846.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1070111.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1070419.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1070752.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1100185.JSON,NA,NA
./test_data//Mdau/P1100799.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1110654.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1110790.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1130028.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1160224.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1160282.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1160284.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360034.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360113.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360114.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360141.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360162.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360255.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360287.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360288.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360292.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1360303.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1390020.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1400220.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1400366.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1400405.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1410478.JSON,Myotis daubentonii,Bat_unknown
./test_data//Mdau/P1410504.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1410691.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1410866.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1410909.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420024.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420119.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420134.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420148.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420186.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420255.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420277.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420326.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420342.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420429.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420456.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420464.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420517.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420529.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420555.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420578.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1420580.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420595.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420675.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420749.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420809.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420856.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1420884.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1420932.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1420943.JSON,Myotis daubentonii,Bat_hanging
./test_data//Mdau/P1690168.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1690173.JSON,Myotis daubentonii,NA
./test_data//Mdau/P1710113.JSON,Myotis daubentonii,NA
./test_data//Mema/P1940287.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940387.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940401.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940409.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940461.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940478.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940479.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940501.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940504.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940506.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940518.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940534.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940562.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940589.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940615.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940628.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940630.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940641.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940658.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940746.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940860.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940895.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940902.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940911.JSON,Myotis emarginatus,NA
